# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
86      1.183       1640        325         67         56      0.147      0.455      0.812      0.645      0.743 
87     1.1809       1637        328         67         56      0.146      0.455      0.811      0.644      0.744 
88     1.1787       1642        323         67         56      0.148      0.455      0.813      0.645      0.745 
89     1.1703       1641        324         68         55      0.145      0.447      0.812      0.641      0.746 
90     1.1835       1644        321         69         54      0.144      0.439      0.813      0.638      0.746 
91     1.1682       1643        322         69         54      0.144      0.439      0.813      0.638      0.746 
92     1.1789       1645        320         69         54      0.144      0.439      0.814      0.638      0.747 
93     1.1643       1643        322         69         54      0.144      0.439      0.813      0.638      0.747 
94     1.1722       1646        319         69         54      0.145      0.439      0.814      0.638      0.748 
95     1.1839       1644        321         69         54      0.144      0.439      0.813      0.638      0.748 
96     1.1781       1649        316         69         54      0.146      0.439      0.816      0.639      0.748 
97     1.1776       1644        321         69         54      0.144      0.439      0.813      0.638      0.748 
98     1.1839       1644        321         68         55      0.146      0.447      0.814      0.642      0.748 
99     1.1842       1643        322         69         54      0.144      0.439      0.813      0.638      0.748 
100     1.1725       1644        321         68         55      0.146      0.447      0.814      0.642      0.749 
101     1.1841       1645        320         68         55      0.147      0.447      0.814      0.642      0.749 
102     1.1825       1647        318         67         56      0.150      0.455      0.816      0.647      0.750 
103     1.1908       1647        318         67         56      0.150      0.455      0.816      0.647      0.750 
104     1.1773       1647        318         67         56      0.150      0.455      0.816      0.647      0.751 
105     1.1755       1643        322         66         57      0.150      0.463      0.814      0.650      0.752 
106      1.172       1646        319         66         57      0.152      0.463      0.816      0.651      0.752 
107      1.172       1641        324         65         58      0.152      0.472      0.814      0.653      0.752 
108     1.1755       1642        323         65         58      0.152      0.472      0.814      0.654      0.753 
109     1.1786       1646        319         65         58      0.154      0.472      0.816      0.655      0.753 
110     1.1716       1647        318         65         58      0.154      0.472      0.817      0.655      0.754 
111     1.1744       1648        317         65         58      0.155      0.472      0.817      0.655      0.754 
112     1.1728       1651        314         65         58      0.156      0.472      0.818      0.656      0.755 
113     1.1742       1653        312         67         56      0.152      0.455      0.818      0.648      0.755 
114     1.1571       1649        316         68         55      0.148      0.447      0.816      0.643      0.755 
115     1.1596       1648        317         68         55      0.148      0.447      0.816      0.643      0.755 
116     1.1723       1650        315         68         55      0.149      0.447      0.817      0.643      0.755 
117     1.1531       1649        316         68         55      0.148      0.447      0.816      0.643      0.754 
118     1.1683       1643        322         69         54      0.144      0.439      0.813      0.638      0.754 
119     1.1693       1646        319         69         54      0.145      0.439      0.814      0.638      0.754 
120     1.1571       1638        327         68         55      0.144      0.447      0.811      0.640      0.753 
121     1.1565       1639        326         68         55      0.144      0.447      0.811      0.641      0.753 
122     1.1756       1640        325         68         55      0.145      0.447      0.812      0.641      0.753 
123     1.1784       1640        325         68         55      0.145      0.447      0.812      0.641      0.753 
124     1.1687       1643        322         68         55      0.146      0.447      0.813      0.642      0.753 
125     1.1628       1644        321         68         55      0.146      0.447      0.814      0.642      0.754 
126     1.1612       1650        315         68         55      0.149      0.447      0.817      0.643      0.755 
127     1.1723       1651        314         67         56      0.151      0.455      0.818      0.648      0.755 
128     1.1601       1645        320         67         56      0.149      0.455      0.815      0.646      0.756 
129     1.1624       1648        317         67         56      0.150      0.455      0.816      0.647      0.756 
130     1.1561       1649        316         67         56      0.151      0.455      0.817      0.647      0.757 
131     1.1711       1641        324         67         56      0.147      0.455      0.813      0.645      0.757 
132     1.1607       1641        324         67         56      0.147      0.455      0.813      0.645      0.758 
133     1.1614       1646        319         66         57      0.152      0.463      0.816      0.651      0.758 
134     1.1669       1644        321         65         58      0.153      0.472      0.815      0.654      0.758 
135     1.1585       1646        319         65         58      0.154      0.472      0.816      0.655      0.758 
136     1.1459       1649        316         65         58      0.155      0.472      0.818      0.655      0.758 
137      1.155       1642        323         65         58      0.152      0.472      0.814      0.654      0.758 
138     1.1502       1641        324         64         59      0.154      0.480      0.814      0.657      0.758 
139     1.1515       1638        327         64         59      0.153      0.480      0.813      0.657      0.758 
140     1.1487       1646        319         65         58      0.154      0.472      0.816      0.655      0.758 
141     1.1474       1647        318         65         58      0.154      0.472      0.817      0.655      0.758 
142     1.1507       1648        317         65         58      0.155      0.472      0.817      0.655      0.758 
143     1.1544       1649        316         64         59      0.157      0.480      0.818      0.659      0.758 
144     1.1432       1651        314         65         58      0.156      0.472      0.818      0.656      0.758 
145     1.1462       1647        318         65         58      0.154      0.472      0.817      0.655      0.758 
146     1.1645       1650        315         65         58      0.155      0.472      0.818      0.656      0.758 
147     1.1539       1651        314         65         58      0.156      0.472      0.818      0.656      0.758 
148     1.1685       1651        314         65         58      0.156      0.472      0.818      0.656      0.759 
149     1.1562       1654        311         65         58      0.157      0.472      0.820      0.657      0.759 
150     1.1421       1647        318         66         57      0.152      0.463      0.816      0.651      0.759 
151     1.1491       1644        321         66         57      0.151      0.463      0.815      0.650      0.759 
152     1.1499       1641        324         67         56      0.147      0.455      0.813      0.645      0.759 
153     1.1562       1643        322         66         57      0.150      0.463      0.814      0.650      0.759 
154     1.1459       1647        318         66         57      0.152      0.463      0.816      0.651      0.759 
155     1.1409       1647        318         65         58      0.154      0.472      0.817      0.655      0.760 
156     1.1535       1642        323         65         58      0.152      0.472      0.814      0.654      0.760 
157     1.1688       1644        321         64         59      0.155      0.480      0.816      0.658      0.761 
158     1.1613       1641        324         64         59      0.154      0.480      0.814      0.657      0.761 
159     1.1531       1638        327         63         60      0.155      0.488      0.813      0.661      0.761 
160     1.1554       1644        321         63         60      0.157      0.488      0.816      0.662      0.761 
161      1.147       1642        323         63         60      0.157      0.488      0.815      0.662      0.761 
162     1.1635       1644        321         63         60      0.157      0.488      0.816      0.662      0.761 
163      1.168       1648        317         64         59      0.157      0.480      0.818      0.659      0.761 
164     1.1447       1648        317         64         59      0.157      0.480      0.818      0.659      0.761 
165     1.1539       1646        319         64         59      0.156      0.480      0.817      0.659      0.761 
166     1.1477       1645        320         64         59      0.156      0.480      0.816      0.658      0.761 
167     1.1422       1638        327         62         61      0.157      0.496      0.814      0.665      0.761 
168     1.1566       1638        327         62         61      0.157      0.496      0.814      0.665      0.761 
169     1.1338       1638        327         63         60      0.155      0.488      0.813      0.661      0.761 
170     1.1499       1639        326         63         60      0.155      0.488      0.814      0.661      0.761 
171     1.1483       1641        324         63         60      0.156      0.488      0.815      0.661      0.761 
172     1.1607       1640        325         63         60      0.156      0.488      0.814      0.661      0.761 
173     1.1461       1638        327         63         60      0.155      0.488      0.813      0.661      0.761 
174     1.1434       1643        322         63         60      0.157      0.488      0.816      0.662      0.761 
175      1.139       1647        318         63         60      0.159      0.488      0.818      0.663      0.761 
176     1.1474       1646        319         62         61      0.161      0.496      0.818      0.667      0.761 
177      1.165       1640        325         63         60      0.156      0.488      0.814      0.661      0.760 
178     1.1434       1642        323         63         60      0.157      0.488      0.815      0.662      0.760 
179     1.1465       1643        322         62         61      0.159      0.496      0.816      0.666      0.759 
180     1.1531       1644        321         62         61      0.160      0.496      0.817      0.666      0.759 
181     1.1442       1645        320         62         61      0.160      0.496      0.817      0.667      0.759 
182     1.1592       1645        320         62         61      0.160      0.496      0.817      0.667      0.759 
183     1.1508       1646        319         62         61      0.161      0.496      0.818      0.667      0.759 
184       1.14       1641        324         61         62      0.161      0.504      0.816      0.670      0.759 
185     1.1416       1637        328         63         60      0.155      0.488      0.813      0.660      0.759 
186     1.1536       1638        327         63         60      0.155      0.488      0.813      0.661      0.759 
187     1.1427       1637        328         63         60      0.155      0.488      0.813      0.660      0.759 
188     1.1486       1635        330         62         61      0.156      0.496      0.812      0.664      0.759 
189     1.1466       1638        327         63         60      0.155      0.488      0.813      0.661      0.759 
190     1.1408       1635        330         63         60      0.154      0.488      0.812      0.660      0.759 
191     1.1521       1631        334         63         60      0.152      0.488      0.810      0.659      0.760 
192     1.1526       1632        333         63         60      0.153      0.488      0.810      0.659      0.759 
193     1.1486       1636        329         63         60      0.154      0.488      0.812      0.660      0.760 
194     1.1665       1632        333         64         59      0.151      0.480      0.810      0.655      0.760 
195      1.155       1632        333         64         59      0.151      0.480      0.810      0.655      0.760 
196     1.1305       1632        333         64         59      0.151      0.480      0.810      0.655      0.760 
197     1.1373       1637        328         64         59      0.152      0.480      0.812      0.656      0.760 
198     1.1592       1642        323         63         60      0.157      0.488      0.815      0.662      0.760 
199      1.135       1643        322         63         60      0.157      0.488      0.816      0.662      0.760 
200     1.1492       1641        324         61         62      0.161      0.504      0.816      0.670      0.760 
201     1.1595       1642        323         61         62      0.161      0.504      0.816      0.670      0.760 
202     1.1494       1643        322         61         62      0.161      0.504      0.817      0.670      0.761 
203     1.1367       1644        321         62         61      0.160      0.496      0.817      0.666      0.762 
204     1.1462       1643        322         62         61      0.159      0.496      0.816      0.666      0.763 
205     1.1421       1644        321         62         61      0.160      0.496      0.817      0.666      0.763 
206     1.1494       1644        321         63         60      0.157      0.488      0.816      0.662      0.763 
207     1.1431       1637        328         63         60      0.155      0.488      0.813      0.660      0.763 
208     1.1621       1630        335         63         60      0.152      0.488      0.809      0.659      0.764 
209     1.1512       1629        336         63         60      0.152      0.488      0.809      0.658      0.764 
210     1.1429       1636        329         63         60      0.154      0.488      0.812      0.660      0.764 
211     1.1602       1640        325         62         61      0.158      0.496      0.815      0.665      0.765 
212     1.1579       1635        330         62         61      0.156      0.496      0.812      0.664      0.764 
213      1.134       1626        339         64         59      0.148      0.480      0.807      0.654      0.764 
214     1.1526       1631        334         63         60      0.152      0.488      0.810      0.659      0.764 
215     1.1333       1632        333         63         60      0.153      0.488      0.810      0.659      0.764 
216     1.1422       1640        325         61         62      0.160      0.504      0.815      0.669      0.763 
217     1.1434       1641        324         62         61      0.158      0.496      0.815      0.666      0.763 
218     1.1574       1632        333         63         60      0.153      0.488      0.810      0.659      0.762 
219     1.1353       1629        336         63         60      0.152      0.488      0.809      0.658      0.761 
220     1.1408       1632        333         62         61      0.155      0.496      0.811      0.663      0.761 
221     1.1465       1635        330         61         62      0.158      0.504      0.813      0.668      0.760 
222     1.1397       1635        330         61         62      0.158      0.504      0.813      0.668      0.760 
223     1.1309       1631        334         61         62      0.157      0.504      0.811      0.667      0.759 
224      1.142       1630        335         62         61      0.154      0.496      0.810      0.663      0.760 
225     1.1466       1627        338         62         61      0.153      0.496      0.808      0.662      0.760 
226     1.1427       1628        337         62         61      0.153      0.496      0.809      0.662      0.760 
227     1.1479       1631        334         61         62      0.157      0.504      0.811      0.667      0.761 
228     1.1502       1636        329         61         62      0.159      0.504      0.813      0.668      0.761 
229     1.1418       1632        333         62         61      0.155      0.496      0.811      0.663      0.761 
230       1.14       1631        334         62         61      0.154      0.496      0.810      0.663      0.761 
231     1.1373       1630        335         61         62      0.156      0.504      0.810      0.667      0.762 
232     1.1522       1629        336         62         61      0.154      0.496      0.809      0.662      0.762 
233     1.1466       1629        336         60         63      0.158      0.512      0.810      0.671      0.762 
234     1.1253       1632        333         61         62      0.157      0.504      0.811      0.667      0.762 
235     1.1375       1635        330         61         62      0.158      0.504      0.813      0.668      0.761 
236     1.1517       1636        329         61         62      0.159      0.504      0.813      0.668      0.761 
237     1.1466       1628        337         61         62      0.155      0.504      0.809      0.666      0.760 
238     1.1405       1632        333         62         61      0.155      0.496      0.811      0.663      0.759 
239     1.1452       1629        336         62         61      0.154      0.496      0.809      0.662      0.759 
240     1.1296       1628        337         62         61      0.153      0.496      0.809      0.662      0.759 
241      1.136       1626        339         62         61      0.152      0.496      0.808      0.662      0.759 
242     1.1311       1627        338         62         61      0.153      0.496      0.808      0.662      0.759 
243     1.1388       1626        339         62         61      0.152      0.496      0.808      0.662      0.759 
244     1.1339       1622        343         62         61      0.151      0.496      0.806      0.661      0.759 
245       1.13       1620        345         62         61      0.150      0.496      0.805      0.660      0.759 
246     1.1293       1621        344         62         61      0.151      0.496      0.806      0.660      0.759 
247     1.1368       1621        344         62         61      0.151      0.496      0.806      0.660      0.759 
248     1.1295       1621        344         63         60      0.149      0.488      0.805      0.656      0.758 
249     1.1482       1622        343         63         60      0.149      0.488      0.806      0.657      0.758 
250     1.1431       1620        345         65         58      0.144      0.472      0.804      0.648      0.758 
251     1.1225       1619        346         63         60      0.148      0.488      0.804      0.656      0.759 
252     1.1413       1621        344         62         61      0.151      0.496      0.806      0.660      0.759 
253     1.1328       1623        342         63         60      0.149      0.488      0.806      0.657      0.759 
254     1.1366       1621        344         63         60      0.149      0.488      0.805      0.656      0.759 
255     1.1287       1622        343         62         61      0.151      0.496      0.806      0.661      0.759 
256     1.1362       1619        346         62         61      0.150      0.496      0.805      0.660      0.759 
257     1.1463       1621        344         64         59      0.146      0.480      0.805      0.652      0.760 
258     1.1428       1624        341         63         60      0.150      0.488      0.807      0.657      0.760 
259     1.1327       1624        341         62         61      0.152      0.496      0.807      0.661      0.760 
260     1.1342       1626        339         62         61      0.152      0.496      0.808      0.662      0.760 
261     1.1623       1624        341         62         61      0.152      0.496      0.807      0.661      0.760 
262     1.1319       1624        341         62         61      0.152      0.496      0.807      0.661      0.760 
263     1.1284       1628        337         62         61      0.153      0.496      0.809      0.662      0.760 
264     1.1502       1630        335         62         61      0.154      0.496      0.810      0.663      0.760 
265     1.1383       1627        338         63         60      0.151      0.488      0.808      0.658      0.760 
266     1.1428       1626        339         63         60      0.150      0.488      0.807      0.658      0.759 
267      1.137       1625        340         63         60      0.150      0.488      0.807      0.657      0.759 
268     1.1441       1628        337         63         60      0.151      0.488      0.808      0.658      0.758 
269     1.1396       1628        337         63         60      0.151      0.488      0.808      0.658      0.758 
270     1.1267       1628        337         64         59      0.149      0.480      0.808      0.654      0.757 
271     1.1304       1627        338         64         59      0.149      0.480      0.807      0.654      0.757 
272     1.1375       1625        340         65         58      0.146      0.472      0.806      0.649      0.756 
273     1.1342       1620        345         65         58      0.144      0.472      0.804      0.648      0.756 
274     1.1253       1619        346         65         58      0.144      0.472      0.803      0.648      0.756 
275       1.13       1621        344         65         58      0.144      0.472      0.804      0.648      0.756 
276     1.1256       1619        346         65         58      0.144      0.472      0.803      0.648      0.757 
277     1.1423       1622        343         64         59      0.147      0.480      0.805      0.653      0.757 
278     1.1362       1620        345         64         59      0.146      0.480      0.804      0.652      0.757 
279     1.1293       1621        344         65         58      0.144      0.472      0.804      0.648      0.757 
280     1.1263       1623        342         64         59      0.147      0.480      0.806      0.653      0.757 
281     1.1327       1622        343         62         61      0.151      0.496      0.806      0.661      0.756 
282     1.1301       1623        342         62         61      0.151      0.496      0.807      0.661      0.756 
283     1.1298       1623        342         63         60      0.149      0.488      0.806      0.657      0.756 
284     1.1347       1622        343         64         59      0.147      0.480      0.805      0.653      0.756 
285     1.1114       1625        340         64         59      0.148      0.480      0.807      0.653      0.755 
286     1.1351       1625        340         63         60      0.150      0.488      0.807      0.657      0.755 
287     1.1302       1624        341         65         58      0.145      0.472      0.806      0.649      0.755 
288     1.1223       1621        344         65         58      0.144      0.472      0.804      0.648      0.754 
289     1.1376       1623        342         65         58      0.145      0.472      0.805      0.649      0.754 
290     1.1417       1622        343         66         57      0.142      0.463      0.804      0.644      0.754 
291     1.1271       1626        339         66         57      0.144      0.463      0.806      0.645      0.754 
292     1.1336       1626        339         66         57      0.144      0.463      0.806      0.645      0.755 
293     1.1399       1623        342         66         57      0.143      0.463      0.805      0.645      0.755 
294     1.1332       1623        342         66         57      0.143      0.463      0.805      0.645      0.755 
295      1.146       1629        336         66         57      0.145      0.463      0.807      0.646      0.756 
296     1.1216       1623        342         66         57      0.143      0.463      0.805      0.645      0.756 
297     1.1332       1622        343         66         57      0.142      0.463      0.804      0.644      0.756 
298     1.1302       1619        346         66         57      0.141      0.463      0.803      0.644      0.757 
299     1.1349       1619        346         66         57      0.141      0.463      0.803      0.644      0.757 
300      1.128       1618        347         65         58      0.143      0.472      0.803      0.647      0.757 
