# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
44     1.1664       1639        326         59         64      0.164      0.520      0.816      0.677      0.773 
45     1.1652       1637        328         60         63      0.161      0.512      0.814      0.673      0.773 
46     1.1505       1633        332         60         63      0.159      0.512      0.812      0.672      0.773 
47     1.1618       1632        333         60         63      0.159      0.512      0.812      0.671      0.773 
48     1.1594       1631        334         60         63      0.159      0.512      0.811      0.671      0.772 
49     1.1501       1632        333         60         63      0.159      0.512      0.812      0.671      0.771 
50     1.1531       1634        331         60         63      0.160      0.512      0.813      0.672      0.769 
51     1.1443       1629        336         60         63      0.158      0.512      0.810      0.671      0.769 
52     1.1508       1627        338         60         63      0.157      0.512      0.809      0.670      0.771 
53     1.1479       1627        338         60         63      0.157      0.512      0.809      0.670      0.772 
54     1.1609       1626        339         60         63      0.157      0.512      0.809      0.670      0.772 
55     1.1549       1626        339         58         65      0.161      0.528      0.810      0.678      0.771 
56      1.146       1625        340         59         64      0.158      0.520      0.809      0.674      0.771 
57     1.1537       1625        340         59         64      0.158      0.520      0.809      0.674      0.772 
58     1.1515       1628        337         60         63      0.158      0.512      0.810      0.670      0.774 
59     1.1597       1631        334         60         63      0.159      0.512      0.811      0.671      0.776 
60     1.1439       1633        332         59         64      0.162      0.520      0.813      0.676      0.775 
61     1.1458       1633        332         59         64      0.162      0.520      0.813      0.676      0.775 
62     1.1384       1631        334         58         65      0.163      0.528      0.812      0.679      0.776 
63     1.1377       1632        333         60         63      0.159      0.512      0.812      0.671      0.778 
64     1.1474       1634        331         60         63      0.160      0.512      0.813      0.672      0.778 
65     1.1327       1634        331         58         65      0.164      0.528      0.814      0.680      0.777 
66     1.1395       1636        329         58         65      0.165      0.528      0.815      0.681      0.777 
67      1.145       1635        330         60         63      0.160      0.512      0.813      0.672      0.779 
68     1.1397       1636        329         60         63      0.161      0.512      0.814      0.672      0.780 
69     1.1448       1636        329         60         63      0.161      0.512      0.814      0.672      0.780 
70     1.1428       1634        331         60         63      0.160      0.512      0.813      0.672      0.780 
71     1.1343       1635        330         57         66      0.167      0.537      0.815      0.684      0.779 
72     1.1454       1634        331         60         63      0.160      0.512      0.813      0.672      0.780 
73      1.141       1637        328         60         63      0.161      0.512      0.814      0.673      0.781 
74     1.1386       1634        331         61         62      0.158      0.504      0.812      0.668      0.780 
75     1.1316       1633        332         57         66      0.166      0.537      0.814      0.684      0.779 
76     1.1361       1628        337         60         63      0.158      0.512      0.810      0.670      0.779 
77     1.1338       1638        327         60         63      0.162      0.512      0.815      0.673      0.779 
78     1.1312       1640        325         59         64      0.165      0.520      0.816      0.677      0.779 
79     1.1355       1633        332         58         65      0.164      0.528      0.813      0.680      0.777 
80     1.1366       1629        336         59         64      0.160      0.520      0.811      0.675      0.776 
81     1.1399       1638        327         60         63      0.162      0.512      0.815      0.673      0.777 
82     1.1242       1643        322         59         64      0.166      0.520      0.818      0.678      0.777 
83     1.1346       1641        324         60         63      0.163      0.512      0.816      0.674      0.777 
84     1.1319       1640        325         60         63      0.162      0.512      0.816      0.673      0.777 
85     1.1141       1630        335         59         64      0.160      0.520      0.811      0.675      0.777 
86     1.1277       1633        332         61         62      0.157      0.504      0.812      0.668      0.778 
87     1.1299       1642        323         60         63      0.163      0.512      0.817      0.674      0.779 
88     1.1333       1645        320         60         63      0.164      0.512      0.818      0.675      0.780 
89     1.1334       1639        326         60         63      0.162      0.512      0.815      0.673      0.780 
90     1.1323       1635        330         61         62      0.158      0.504      0.813      0.668      0.780 
91     1.1357       1642        323         60         63      0.163      0.512      0.817      0.674      0.781 
92     1.1402       1646        319         59         64      0.167      0.520      0.819      0.679      0.781 
93     1.1336       1643        322         60         63      0.164      0.512      0.817      0.674      0.781 
94      1.127       1635        330         61         62      0.158      0.504      0.813      0.668      0.781 
95     1.1259       1638        327         60         63      0.162      0.512      0.815      0.673      0.781 
96     1.1204       1645        320         60         63      0.164      0.512      0.818      0.675      0.782 
97     1.1235       1644        321         60         63      0.164      0.512      0.818      0.674      0.782 
98     1.1205       1637        328         59         64      0.163      0.520      0.815      0.677      0.781 
99     1.1196       1632        333         59         64      0.161      0.520      0.812      0.675      0.781 
100     1.1288       1641        324         59         64      0.165      0.520      0.817      0.678      0.781 
101     1.1073       1642        323         56         67      0.172      0.545      0.818      0.690      0.782 
102     1.1218       1638        327         59         64      0.164      0.520      0.815      0.677      0.782 
103     1.1212       1635        330         60         63      0.160      0.512      0.813      0.672      0.782 
104      1.127       1641        324         59         64      0.165      0.520      0.817      0.678      0.782 
105     1.1022       1642        323         59         64      0.165      0.520      0.817      0.678      0.783 
106     1.1133       1645        320         60         63      0.164      0.512      0.818      0.675      0.782 
107     1.1281       1644        321         60         63      0.164      0.512      0.818      0.674      0.782 
108     1.1123       1643        322         60         63      0.164      0.512      0.817      0.674      0.781 
109     1.1089       1642        323         60         63      0.163      0.512      0.817      0.674      0.781 
110     1.1256       1646        319         59         64      0.167      0.520      0.819      0.679      0.781 
111     1.1208       1646        319         60         63      0.165      0.512      0.818      0.675      0.780 
112     1.1161       1645        320         61         62      0.162      0.504      0.818      0.671      0.779 
113     1.1159       1648        317         58         65      0.170      0.528      0.820      0.684      0.780 
114     1.1201       1647        318         58         65      0.170      0.528      0.820      0.683      0.780 
115     1.1229       1643        322         59         64      0.166      0.520      0.818      0.678      0.780 
116     1.1105       1645        320         58         65      0.169      0.528      0.819      0.683      0.782 
117     1.1152       1643        322         57         66      0.170      0.537      0.818      0.686      0.783 
118     1.1214       1639        326         56         67      0.170      0.545      0.817      0.689      0.784 
119      1.105       1641        324         57         66      0.169      0.537      0.818      0.686      0.785 
120     1.1155       1641        324         55         68      0.173      0.553      0.818      0.694      0.785 
121     1.1087       1640        325         56         67      0.171      0.545      0.818      0.690      0.786 
122     1.1149       1640        325         57         66      0.169      0.537      0.817      0.686      0.785 
123     1.1031       1641        324         56         67      0.171      0.545      0.818      0.690      0.784 
124     1.1111       1646        319         56         67      0.174      0.545      0.820      0.691      0.783 
125     1.1118       1638        327         54         69      0.174      0.561      0.818      0.697      0.781 
126     1.1055       1638        327         58         65      0.166      0.528      0.816      0.681      0.779 
127     1.1119       1646        319         56         67      0.174      0.545      0.820      0.691      0.778 
128     1.1152       1647        318         55         68      0.176      0.553      0.821      0.696      0.779 
129     1.1179       1641        324         55         68      0.173      0.553      0.818      0.694      0.780 
130     1.0993       1649        316         54         69      0.179      0.561      0.823      0.700      0.782 
131     1.0931       1645        320         55         68      0.175      0.553      0.820      0.695      0.783 
132     1.1188       1644        321         55         68      0.175      0.553      0.820      0.695      0.784 
133      1.103       1648        317         57         66      0.172      0.537      0.821      0.688      0.785 
134      1.096       1649        316         56         67      0.175      0.545      0.822      0.692      0.785 
135     1.1138       1649        316         55         68      0.177      0.553      0.822      0.696      0.784 
136     1.1127       1649        316         55         68      0.177      0.553      0.822      0.696      0.783 
137     1.1022       1650        315         55         68      0.178      0.553      0.823      0.696      0.782 
138     1.1076       1649        316         55         68      0.177      0.553      0.822      0.696      0.781 
139      1.109       1645        320         55         68      0.175      0.553      0.820      0.695      0.780 
140     1.1116       1641        324         55         68      0.173      0.553      0.818      0.694      0.780 
141     1.1153       1646        319         54         69      0.178      0.561      0.821      0.699      0.781 
142     1.1035       1648        317         55         68      0.177      0.553      0.822      0.696      0.782 
143     1.1152       1647        318         54         69      0.178      0.561      0.822      0.700      0.784 
144     1.1021       1646        319         53         70      0.180      0.569      0.822      0.703      0.784 
145     1.1192       1650        315         54         69      0.180      0.561      0.823      0.700      0.783 
146     1.1108       1650        315         54         69      0.180      0.561      0.823      0.700      0.783 
147     1.1086       1647        318         53         70      0.180      0.569      0.822      0.704      0.783 
148     1.1048       1651        314         54         69      0.180      0.561      0.824      0.701      0.782 
149      1.101       1651        314         54         69      0.180      0.561      0.824      0.701      0.781 
150     1.1016       1651        314         54         69      0.180      0.561      0.824      0.701      0.781 
151     1.1055       1655        310         54         69      0.182      0.561      0.826      0.702      0.782 
152     1.1077       1653        312         54         69      0.181      0.561      0.825      0.701      0.783 
153     1.0845       1652        313         54         69      0.181      0.561      0.824      0.701      0.785 
154     1.0972       1643        322         54         69      0.176      0.561      0.820      0.699      0.787 
155     1.1088       1652        313         52         71      0.185      0.577      0.825      0.709      0.786 
156     1.1229       1653        312         55         68      0.179      0.553      0.824      0.697      0.785 
157     1.0974       1653        312         54         69      0.181      0.561      0.825      0.701      0.785 
158     1.0937       1655        310         54         69      0.182      0.561      0.826      0.702      0.783 
159     1.1109       1648        317         54         69      0.179      0.561      0.822      0.700      0.781 
160     1.1005       1645        320         54         69      0.177      0.561      0.821      0.699      0.781 
161     1.1116       1656        309         54         69      0.183      0.561      0.826      0.702      0.782 
162     1.0954       1652        313         54         69      0.181      0.561      0.824      0.701      0.783 
163     1.1049       1655        310         54         69      0.182      0.561      0.826      0.702      0.783 
164     1.1053       1655        310         54         69      0.182      0.561      0.826      0.702      0.783 
165     1.0863       1652        313         55         68      0.178      0.553      0.824      0.697      0.784 
166     1.1031       1654        311         56         67      0.177      0.545      0.824      0.693      0.784 
167     1.0996       1657        308         54         69      0.183      0.561      0.827      0.702      0.783 
168     1.0998       1653        312         54         69      0.181      0.561      0.825      0.701      0.784 
169     1.0954       1654        311         57         66      0.175      0.537      0.824      0.689      0.784 
170     1.0983       1655        310         55         68      0.180      0.553      0.825      0.698      0.782 
171     1.0953       1652        313         54         69      0.181      0.561      0.824      0.701      0.781 
172     1.1014       1644        321         55         68      0.175      0.553      0.820      0.695      0.779 
173      1.091       1650        315         54         69      0.180      0.561      0.823      0.700      0.779 
174     1.1035       1648        317         54         69      0.179      0.561      0.822      0.700      0.780 
175     1.1013       1655        310         55         68      0.180      0.553      0.825      0.698      0.780 
176     1.0908       1658        307         54         69      0.184      0.561      0.827      0.702      0.782 
177     1.1016       1649        316         56         67      0.175      0.545      0.822      0.692      0.783 
178     1.0965       1655        310         54         69      0.182      0.561      0.826      0.702      0.782 
179     1.0983       1651        314         55         68      0.178      0.553      0.823      0.697      0.782 
180     1.0912       1651        314         55         68      0.178      0.553      0.823      0.697      0.781 
181     1.0966       1653        312         53         70      0.183      0.569      0.825      0.705      0.781 
182     1.1062       1650        315         55         68      0.178      0.553      0.823      0.696      0.781 
183     1.1031       1659        306         54         69      0.184      0.561      0.828      0.703      0.783 
184     1.1001       1653        312         52         71      0.185      0.577      0.826      0.709      0.784 
185      1.099       1645        320         52         71      0.182      0.577      0.822      0.707      0.785 
186     1.1013       1646        319         53         70      0.180      0.569      0.822      0.703      0.785 
187     1.0876       1657        308         50         73      0.192      0.593      0.829      0.718      0.785 
188     1.1129       1661        304         53         70      0.187      0.569      0.829      0.707      0.783 
189     1.1102       1654        311         52         71      0.186      0.577      0.826      0.709      0.783 
190     1.0943       1653        312         53         70      0.183      0.569      0.825      0.705      0.782 
191     1.0927       1654        311         54         69      0.182      0.561      0.825      0.701      0.781 
192     1.1008       1652        313         54         69      0.181      0.561      0.824      0.701      0.781 
193     1.1002       1652        313         54         69      0.181      0.561      0.824      0.701      0.782 
194     1.0916       1654        311         52         71      0.186      0.577      0.826      0.709      0.783 
195      1.099       1656        309         56         67      0.178      0.545      0.825      0.694      0.782 
196     1.0928       1655        310         52         71      0.186      0.577      0.827      0.710      0.783 
197     1.1058       1645        320         53         70      0.179      0.569      0.821      0.703      0.783 
198     1.0978       1641        324         53         70      0.178      0.569      0.819      0.702      0.783 
199     1.1101       1660        305         55         68      0.182      0.553      0.828      0.699      0.782 
200     1.1016       1653        312         55         68      0.179      0.553      0.824      0.697      0.781 
201     1.0972       1647        318         54         69      0.178      0.561      0.822      0.700      0.782 
202     1.0972       1645        320         52         71      0.182      0.577      0.822      0.707      0.781 
203     1.1171       1651        314         55         68      0.178      0.553      0.823      0.697      0.780 
204     1.1002       1652        313         56         67      0.176      0.545      0.823      0.693      0.779 
205     1.1014       1647        318         52         71      0.183      0.577      0.823      0.708      0.782 
206     1.0893       1642        323         52         71      0.180      0.577      0.820      0.706      0.782 
207     1.1029       1651        314         53         70      0.182      0.569      0.824      0.705      0.782 
208     1.0925       1653        312         55         68      0.179      0.553      0.824      0.697      0.780 
209     1.0951       1650        315         55         68      0.178      0.553      0.823      0.696      0.780 
210     1.0919       1650        315         53         70      0.182      0.569      0.824      0.704      0.781 
211     1.0942       1649        316         54         69      0.179      0.561      0.823      0.700      0.781 
212     1.0973       1655        310         53         70      0.184      0.569      0.826      0.706      0.782 
213     1.0913       1654        311         54         69      0.182      0.561      0.825      0.701      0.782 
214     1.1022       1645        320         53         70      0.179      0.569      0.821      0.703      0.782 
215     1.0987       1647        318         52         71      0.183      0.577      0.823      0.708      0.782 
216     1.0975       1648        317         53         70      0.181      0.569      0.823      0.704      0.782 
217      1.099       1652        313         55         68      0.178      0.553      0.824      0.697      0.781 
218     1.1034       1653        312         55         68      0.179      0.553      0.824      0.697      0.781 
219      1.105       1651        314         53         70      0.182      0.569      0.824      0.705      0.782 
220     1.1017       1649        316         52         71      0.183      0.577      0.824      0.708      0.782 
221     1.0988       1653        312         55         68      0.179      0.553      0.824      0.697      0.781 
222     1.0812       1656        309         56         67      0.178      0.545      0.825      0.694      0.781 
223     1.1045       1646        319         51         72      0.184      0.585      0.823      0.712      0.783 
224     1.0915       1651        314         52         71      0.184      0.577      0.825      0.709      0.783 
225     1.1033       1654        311         51         72      0.188      0.585      0.827      0.714      0.782 
226     1.0906       1656        309         55         68      0.180      0.553      0.826      0.698      0.781 
227     1.1007       1653        312         53         70      0.183      0.569      0.825      0.705      0.782 
228     1.0987       1649        316         52         71      0.183      0.577      0.824      0.708      0.782 
229     1.1009       1651        314         53         70      0.182      0.569      0.824      0.705      0.782 
230     1.0916       1653        312         53         70      0.183      0.569      0.825      0.705      0.781 
231     1.0968       1651        314         52         71      0.184      0.577      0.825      0.709      0.782 
232     1.1022       1647        318         51         72      0.185      0.585      0.823      0.712      0.783 
233     1.0842       1641        324         51         72      0.182      0.585      0.820      0.710      0.783 
234     1.0993       1647        318         51         72      0.185      0.585      0.823      0.712      0.783 
235     1.0845       1646        319         51         72      0.184      0.585      0.823      0.712      0.784 
236     1.0929       1643        322         50         73      0.185      0.593      0.822      0.715      0.784 
237     1.0921       1635        330         51         72      0.179      0.585      0.818      0.709      0.784 
238     1.0889       1644        321         52         71      0.181      0.577      0.821      0.707      0.782 
239     1.0889       1649        316         52         71      0.183      0.577      0.824      0.708      0.780 
240      1.085       1649        316         55         68      0.177      0.553      0.822      0.696      0.778 
241     1.0962       1646        319         54         69      0.178      0.561      0.821      0.699      0.779 
242     1.0981       1649        316         52         71      0.183      0.577      0.824      0.708      0.780 
243     1.0814       1646        319         51         72      0.184      0.585      0.823      0.712      0.782 
244      1.091       1646        319         51         72      0.184      0.585      0.823      0.712      0.783 
245     1.0897       1648        317         51         72      0.185      0.585      0.824      0.712      0.783 
246     1.1057       1646        319         51         72      0.184      0.585      0.823      0.712      0.784 
247     1.1011       1647        318         51         72      0.185      0.585      0.823      0.712      0.784 
248     1.0945       1645        320         52         71      0.182      0.577      0.822      0.707      0.782 
249     1.0962       1652        313         55         68      0.178      0.553      0.824      0.697      0.779 
250     1.0894       1649        316         55         68      0.177      0.553      0.822      0.696      0.777 
251     1.1085       1647        318         55         68      0.176      0.553      0.821      0.696      0.778 
252     1.1026       1645        320         54         69      0.177      0.561      0.821      0.699      0.780 
253     1.0866       1653        312         54         69      0.181      0.561      0.825      0.701      0.781 
254     1.0924       1646        319         52         71      0.182      0.577      0.822      0.707      0.783 
255     1.0945       1643        322         51         72      0.183      0.585      0.821      0.711      0.784 
256     1.0874       1645        320         52         71      0.182      0.577      0.822      0.707      0.783 
257      1.084       1645        320         53         70      0.179      0.569      0.821      0.703      0.782 
258     1.0924       1643        322         54         69      0.176      0.561      0.820      0.699      0.780 
259     1.0946       1646        319         54         69      0.178      0.561      0.821      0.699      0.779 
260     1.1007       1644        321         54         69      0.177      0.561      0.820      0.699      0.779 
261     1.0935       1643        322         54         69      0.176      0.561      0.820      0.699      0.780 
262     1.0931       1647        318         53         70      0.180      0.569      0.822      0.704      0.781 
263     1.0867       1646        319         53         70      0.180      0.569      0.822      0.703      0.782 
264     1.0858       1646        319         52         71      0.182      0.577      0.822      0.707      0.783 
265     1.0896       1646        319         53         70      0.180      0.569      0.822      0.703      0.783 
266     1.0975       1654        311         53         70      0.184      0.569      0.826      0.705      0.783 
267     1.0878       1647        318         52         71      0.183      0.577      0.823      0.708      0.783 
268     1.1117       1648        317         51         72      0.185      0.585      0.824      0.712      0.783 
269      1.083       1650        315         52         71      0.184      0.577      0.824      0.708      0.784 
270     1.0711       1651        314         52         71      0.184      0.577      0.825      0.709      0.784 
271     1.0887       1650        315         52         71      0.184      0.577      0.824      0.708      0.784 
272     1.0933       1648        317         53         70      0.181      0.569      0.823      0.704      0.784 
273     1.0922       1645        320         52         71      0.182      0.577      0.822      0.707      0.784 
274     1.0979       1648        317         53         70      0.181      0.569      0.823      0.704      0.782 
275     1.0962       1649        316         53         70      0.181      0.569      0.823      0.704      0.781 
276     1.0853       1644        321         52         71      0.181      0.577      0.821      0.707      0.781 
277     1.0909       1640        325         53         70      0.177      0.569      0.819      0.702      0.781 
278     1.0897       1642        323         52         71      0.180      0.577      0.820      0.706      0.782 
279     1.0843       1645        320         52         71      0.182      0.577      0.822      0.707      0.782 
280     1.0825       1637        328         53         70      0.176      0.569      0.818      0.701      0.783 
281     1.1012       1645        320         53         70      0.179      0.569      0.821      0.703      0.784 
282      1.096       1644        321         53         70      0.179      0.569      0.821      0.703      0.783 
283     1.0858       1647        318         53         70      0.180      0.569      0.822      0.704      0.784 
284     1.0983       1647        318         52         71      0.183      0.577      0.823      0.708      0.782 
285     1.0845       1643        322         53         70      0.179      0.569      0.820      0.703      0.779 
286      1.088       1648        317         55         68      0.177      0.553      0.822      0.696      0.776 
287     1.0896       1638        327         54         69      0.174      0.561      0.818      0.697      0.776 
288     1.0965       1639        326         55         68      0.173      0.553      0.818      0.693      0.777 
289     1.0917       1650        315         55         68      0.178      0.553      0.823      0.696      0.780 
290     1.0905       1654        311         53         70      0.184      0.569      0.826      0.705      0.783 
291     1.1066       1645        320         51         72      0.184      0.585      0.822      0.711      0.784 
292     1.0992       1647        318         51         72      0.185      0.585      0.823      0.712      0.785 
293     1.0883       1649        316         52         71      0.183      0.577      0.824      0.708      0.784 
294     1.0946       1648        317         52         71      0.183      0.577      0.823      0.708      0.782 
295     1.0865       1642        323         53         70      0.178      0.569      0.820      0.702      0.780 
296     1.0829       1642        323         54         69      0.176      0.561      0.819      0.698      0.778 
297     1.0998       1644        321         54         69      0.177      0.561      0.820      0.699      0.778 
298     1.0942       1645        320         53         70      0.179      0.569      0.821      0.703      0.780 
299     1.0888       1657        308         53         70      0.185      0.569      0.827      0.706      0.782 
300     1.0833       1647        318         52         71      0.183      0.577      0.823      0.708      0.785 
