# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
60     1.1841       1608        357         51         72      0.168      0.585      0.805      0.702      0.778 
61     1.1886       1610        355         51         72      0.169      0.585      0.806      0.702      0.778 
62     1.1851       1613        352         51         72      0.170      0.585      0.807      0.703      0.779 
63     1.1797       1617        348         50         73      0.173      0.593      0.809      0.708      0.779 
64     1.1772       1616        349         50         73      0.173      0.593      0.809      0.708      0.780 
65     1.1772       1614        351         49         74      0.174      0.602      0.808      0.712      0.781 
66     1.1768       1612        353         47         76      0.177      0.618      0.808      0.719      0.781 
67     1.1746       1611        354         47         76      0.177      0.618      0.808      0.719      0.781 
68     1.1794       1611        354         47         76      0.177      0.618      0.808      0.719      0.781 
69     1.1775       1612        353         47         76      0.177      0.618      0.808      0.719      0.781 
70     1.1804       1611        354         47         76      0.177      0.618      0.808      0.719      0.780 
71     1.1716       1615        350         49         74      0.175      0.602      0.809      0.712      0.780 
72     1.1766       1616        349         49         74      0.175      0.602      0.809      0.712      0.780 
73     1.1666       1616        349         50         73      0.173      0.593      0.809      0.708      0.780 
74      1.175       1616        349         50         73      0.173      0.593      0.809      0.708      0.780 
75     1.1729       1616        349         50         73      0.173      0.593      0.809      0.708      0.779 
76     1.1674       1616        349         50         73      0.173      0.593      0.809      0.708      0.779 
77     1.1784       1616        349         50         73      0.173      0.593      0.809      0.708      0.779 
78     1.1726       1614        351         47         76      0.178      0.618      0.809      0.720      0.779 
79     1.1707       1613        352         47         76      0.178      0.618      0.809      0.719      0.779 
80     1.1628       1610        355         48         75      0.174      0.610      0.807      0.715      0.779 
81     1.1648       1608        357         48         75      0.174      0.610      0.806      0.714      0.779 
82     1.1718       1608        357         48         75      0.174      0.610      0.806      0.714      0.779 
83     1.1591       1609        356         48         75      0.174      0.610      0.807      0.714      0.779 
84     1.1709       1610        355         48         75      0.174      0.610      0.807      0.715      0.779 
85     1.1623       1611        354         48         75      0.175      0.610      0.807      0.715      0.779 
86     1.1678       1611        354         48         75      0.175      0.610      0.807      0.715      0.779 
87     1.1592       1611        354         48         75      0.175      0.610      0.807      0.715      0.779 
88     1.1665       1610        355         48         75      0.174      0.610      0.807      0.715      0.779 
89      1.169       1609        356         48         75      0.174      0.610      0.807      0.714      0.779 
90     1.1595       1609        356         48         75      0.174      0.610      0.807      0.714      0.778 
91     1.1644       1609        356         48         75      0.174      0.610      0.807      0.714      0.778 
92     1.1562       1609        356         48         75      0.174      0.610      0.807      0.714      0.778 
93     1.1641       1608        357         48         75      0.174      0.610      0.806      0.714      0.778 
94     1.1565       1608        357         48         75      0.174      0.610      0.806      0.714      0.778 
95     1.1592       1609        356         49         74      0.172      0.602      0.806      0.710      0.778 
96     1.1597       1608        357         49         74      0.172      0.602      0.806      0.710      0.778 
97     1.1565       1608        357         49         74      0.172      0.602      0.806      0.710      0.778 
98      1.159       1609        356         49         74      0.172      0.602      0.806      0.710      0.778 
99     1.1656       1609        356         50         73      0.170      0.593      0.806      0.706      0.778 
100     1.1601       1609        356         50         73      0.170      0.593      0.806      0.706      0.778 
101     1.1551       1611        354         50         73      0.171      0.593      0.807      0.707      0.777 
102     1.1627       1612        353         50         73      0.171      0.593      0.807      0.707      0.777 
103     1.1477       1614        351         51         72      0.170      0.585      0.807      0.703      0.777 
104     1.1589       1614        351         51         72      0.170      0.585      0.807      0.703      0.777 
105     1.1496       1611        354         51         72      0.169      0.585      0.806      0.703      0.777 
106     1.1609       1610        355         50         73      0.171      0.593      0.806      0.706      0.777 
107     1.1603       1611        354         50         73      0.171      0.593      0.807      0.707      0.777 
108     1.1603       1610        355         50         73      0.171      0.593      0.806      0.706      0.777 
109     1.1542       1610        355         50         73      0.171      0.593      0.806      0.706      0.776 
110     1.1532       1609        356         50         73      0.170      0.593      0.806      0.706      0.776 
111     1.1504       1609        356         50         73      0.170      0.593      0.806      0.706      0.776 
112     1.1571       1610        355         51         72      0.169      0.585      0.806      0.702      0.776 
113     1.1488       1611        354         52         71      0.167      0.577      0.806      0.699      0.776 
114     1.1528       1612        353         52         71      0.167      0.577      0.806      0.699      0.776 
115     1.1561       1613        352         52         71      0.168      0.577      0.807      0.699      0.775 
116     1.1523       1612        353         52         71      0.167      0.577      0.806      0.699      0.775 
117     1.1516       1612        353         52         71      0.167      0.577      0.806      0.699      0.775 
118     1.1505       1609        356         52         71      0.166      0.577      0.805      0.698      0.775 
119     1.1596       1609        356         52         71      0.166      0.577      0.805      0.698      0.775 
120     1.1511       1611        354         52         71      0.167      0.577      0.806      0.699      0.775 
121      1.152       1610        355         52         71      0.167      0.577      0.805      0.698      0.775 
122     1.1499       1610        355         53         70      0.165      0.569      0.805      0.694      0.775 
123     1.1505       1611        354         53         70      0.165      0.569      0.805      0.694      0.775 
124     1.1516       1611        354         53         70      0.165      0.569      0.805      0.694      0.774 
125     1.1398       1610        355         53         70      0.165      0.569      0.805      0.694      0.774 
126     1.1531       1610        355         53         70      0.165      0.569      0.805      0.694      0.775 
127     1.1444       1609        356         53         70      0.164      0.569      0.804      0.694      0.775 
128     1.1514       1610        355         53         70      0.165      0.569      0.805      0.694      0.774 
129      1.149       1612        353         53         70      0.165      0.569      0.806      0.695      0.774 
130     1.1581       1613        352         53         70      0.166      0.569      0.806      0.695      0.774 
131     1.1482       1612        353         53         70      0.165      0.569      0.806      0.695      0.773 
132     1.1483       1613        352         53         70      0.166      0.569      0.806      0.695      0.773 
133     1.1514       1614        351         53         70      0.166      0.569      0.807      0.695      0.773 
134     1.1566       1615        350         53         70      0.167      0.569      0.807      0.695      0.773 
135     1.1478       1613        352         53         70      0.166      0.569      0.806      0.695      0.773 
136       1.15       1611        354         53         70      0.165      0.569      0.805      0.694      0.773 
137     1.1407       1613        352         53         70      0.166      0.569      0.806      0.695      0.773 
138     1.1485       1613        352         53         70      0.166      0.569      0.806      0.695      0.773 
139     1.1517       1613        352         53         70      0.166      0.569      0.806      0.695      0.773 
140      1.148       1612        353         53         70      0.165      0.569      0.806      0.695      0.773 
141     1.1544       1611        354         53         70      0.165      0.569      0.805      0.694      0.773 
142     1.1522       1612        353         53         70      0.165      0.569      0.806      0.695      0.772 
143     1.1551       1611        354         53         70      0.165      0.569      0.805      0.694      0.772 
144     1.1449       1613        352         53         70      0.166      0.569      0.806      0.695      0.772 
145     1.1548       1613        352         53         70      0.166      0.569      0.806      0.695      0.772 
146     1.1463       1613        352         53         70      0.166      0.569      0.806      0.695      0.772 
147     1.1526       1613        352         53         70      0.166      0.569      0.806      0.695      0.772 
148     1.1493       1612        353         53         70      0.165      0.569      0.806      0.695      0.771 
149      1.144       1612        353         53         70      0.165      0.569      0.806      0.695      0.771 
150     1.1516       1611        354         53         70      0.165      0.569      0.805      0.694      0.771 
151     1.1411       1610        355         53         70      0.165      0.569      0.805      0.694      0.771 
152      1.149       1613        352         53         70      0.166      0.569      0.806      0.695      0.771 
153     1.1501       1614        351         53         70      0.166      0.569      0.807      0.695      0.771 
154     1.1473       1614        351         53         70      0.166      0.569      0.807      0.695      0.771 
155     1.1582       1614        351         53         70      0.166      0.569      0.807      0.695      0.770 
156     1.1457       1614        351         53         70      0.166      0.569      0.807      0.695      0.770 
157     1.1524       1615        350         53         70      0.167      0.569      0.807      0.695      0.770 
158     1.1412       1614        351         53         70      0.166      0.569      0.807      0.695      0.770 
159     1.1437       1613        352         53         70      0.166      0.569      0.806      0.695      0.770 
160     1.1464       1615        350         53         70      0.167      0.569      0.807      0.695      0.770 
161     1.1458       1615        350         53         70      0.167      0.569      0.807      0.695      0.770 
162     1.1451       1613        352         53         70      0.166      0.569      0.806      0.695      0.770 
163     1.1469       1613        352         53         70      0.166      0.569      0.806      0.695      0.770 
164      1.146       1613        352         55         68      0.162      0.553      0.805      0.687      0.769 
165     1.1409       1613        352         55         68      0.162      0.553      0.805      0.687      0.769 
166     1.1485       1614        351         54         69      0.164      0.561      0.806      0.691      0.769 
167      1.148       1614        351         53         70      0.166      0.569      0.807      0.695      0.769 
168     1.1485       1612        353         53         70      0.165      0.569      0.806      0.695      0.769 
169      1.147       1614        351         53         70      0.166      0.569      0.807      0.695      0.769 
170       1.15       1614        351         54         69      0.164      0.561      0.806      0.691      0.769 
171     1.1401       1612        353         55         68      0.162      0.553      0.805      0.687      0.769 
172     1.1418       1612        353         55         68      0.162      0.553      0.805      0.687      0.768 
173     1.1421       1613        352         55         68      0.162      0.553      0.805      0.687      0.768 
174     1.1509       1612        353         55         68      0.162      0.553      0.805      0.687      0.768 
175      1.149       1612        353         55         68      0.162      0.553      0.805      0.687      0.768 
176     1.1441       1612        353         55         68      0.162      0.553      0.805      0.687      0.768 
177     1.1446       1612        353         55         68      0.162      0.553      0.805      0.687      0.768 
178     1.1434       1612        353         55         68      0.162      0.553      0.805      0.687      0.768 
179     1.1479       1612        353         55         68      0.162      0.553      0.805      0.687      0.768 
180     1.1455       1612        353         55         68      0.162      0.553      0.805      0.687      0.767 
181     1.1443       1612        353         55         68      0.162      0.553      0.805      0.687      0.767 
182     1.1497       1612        353         55         68      0.162      0.553      0.805      0.687      0.767 
183     1.1496       1611        354         55         68      0.161      0.553      0.804      0.686      0.767 
184     1.1427       1611        354         55         68      0.161      0.553      0.804      0.686      0.767 
185     1.1467       1611        354         55         68      0.161      0.553      0.804      0.686      0.767 
186     1.1487       1611        354         55         68      0.161      0.553      0.804      0.686      0.767 
187     1.1517       1611        354         55         68      0.161      0.553      0.804      0.686      0.767 
188     1.1433       1611        354         55         68      0.161      0.553      0.804      0.686      0.767 
189      1.139       1610        355         55         68      0.161      0.553      0.804      0.686      0.767 
190     1.1517       1612        353         55         68      0.162      0.553      0.805      0.687      0.766 
191     1.1385       1611        354         55         68      0.161      0.553      0.804      0.686      0.766 
192     1.1503       1611        354         55         68      0.161      0.553      0.804      0.686      0.766 
193     1.1463       1612        353         55         68      0.162      0.553      0.805      0.687      0.766 
194      1.141       1609        356         55         68      0.160      0.553      0.803      0.686      0.766 
195     1.1475       1610        355         55         68      0.161      0.553      0.804      0.686      0.767 
196     1.1478       1610        355         55         68      0.161      0.553      0.804      0.686      0.767 
197     1.1442       1610        355         55         68      0.161      0.553      0.804      0.686      0.767 
198     1.1432       1610        355         55         68      0.161      0.553      0.804      0.686      0.766 
199     1.1503       1609        356         55         68      0.160      0.553      0.803      0.686      0.766 
200     1.1467       1609        356         55         68      0.160      0.553      0.803      0.686      0.766 
201     1.1436       1609        356         54         69      0.162      0.561      0.804      0.690      0.766 
202     1.1463       1609        356         54         69      0.162      0.561      0.804      0.690      0.766 
203     1.1497       1610        355         55         68      0.161      0.553      0.804      0.686      0.766 
204     1.1454       1607        358         55         68      0.160      0.553      0.802      0.685      0.766 
205     1.1386       1608        357         55         68      0.160      0.553      0.803      0.686      0.766 
206       1.14       1609        356         55         68      0.160      0.553      0.803      0.686      0.766 
207     1.1489       1610        355         55         68      0.161      0.553      0.804      0.686      0.766 
208     1.1403       1611        354         54         69      0.163      0.561      0.805      0.690      0.765 
209     1.1438       1614        351         54         69      0.164      0.561      0.806      0.691      0.765 
210     1.1395       1610        355         55         68      0.161      0.553      0.804      0.686      0.765 
211     1.1482       1609        356         55         68      0.160      0.553      0.803      0.686      0.765 
212      1.147       1608        357         55         68      0.160      0.553      0.803      0.686      0.765 
213     1.1392       1609        356         55         68      0.160      0.553      0.803      0.686      0.765 
214     1.1434       1609        356         55         68      0.160      0.553      0.803      0.686      0.765 
215     1.1434       1610        355         55         68      0.161      0.553      0.804      0.686      0.765 
216     1.1405       1612        353         55         68      0.162      0.553      0.805      0.687      0.765 
217     1.1475       1613        352         53         70      0.166      0.569      0.806      0.695      0.764 
218     1.1408       1614        351         54         69      0.164      0.561      0.806      0.691      0.764 
219     1.1388       1615        350         53         70      0.167      0.569      0.807      0.695      0.764 
220     1.1501       1614        351         53         70      0.166      0.569      0.807      0.695      0.764 
221     1.1459       1613        352         53         70      0.166      0.569      0.806      0.695      0.764 
222     1.1449       1613        352         55         68      0.162      0.553      0.805      0.687      0.764 
223     1.1395       1612        353         55         68      0.162      0.553      0.805      0.687      0.764 
224     1.1462       1612        353         55         68      0.162      0.553      0.805      0.687      0.764 
225     1.1409       1609        356         55         68      0.160      0.553      0.803      0.686      0.764 
226     1.1459       1612        353         55         68      0.162      0.553      0.805      0.687      0.764 
227     1.1483       1613        352         55         68      0.162      0.553      0.805      0.687      0.764 
228     1.1441       1612        353         55         68      0.162      0.553      0.805      0.687      0.764 
229     1.1292       1613        352         55         68      0.162      0.553      0.805      0.687      0.764 
230     1.1433       1613        352         54         69      0.164      0.561      0.806      0.691      0.764 
231     1.1463       1612        353         53         70      0.165      0.569      0.806      0.695      0.763 
232     1.1366       1612        353         54         69      0.164      0.561      0.805      0.691      0.763 
233     1.1432       1612        353         54         69      0.164      0.561      0.805      0.691      0.763 
234     1.1397       1612        353         53         70      0.165      0.569      0.806      0.695      0.763 
235     1.1395       1613        352         54         69      0.164      0.561      0.806      0.691      0.763 
236     1.1372       1612        353         55         68      0.162      0.553      0.805      0.687      0.763 
237      1.151       1612        353         55         68      0.162      0.553      0.805      0.687      0.763 
238     1.1423       1612        353         53         70      0.165      0.569      0.806      0.695      0.763 
239     1.1443       1612        353         54         69      0.164      0.561      0.805      0.691      0.763 
240     1.1406       1613        352         56         67      0.160      0.545      0.805      0.683      0.762 
241     1.1439       1614        351         56         67      0.160      0.545      0.805      0.683      0.762 
242     1.1352       1611        354         55         68      0.161      0.553      0.804      0.686      0.762 
243     1.1355       1610        355         54         69      0.163      0.561      0.804      0.690      0.763 
244     1.1412       1609        356         55         68      0.160      0.553      0.803      0.686      0.763 
245     1.1481       1609        356         55         68      0.160      0.553      0.803      0.686      0.763 
246     1.1415       1609        356         55         68      0.160      0.553      0.803      0.686      0.763 
247     1.1448       1611        354         53         70      0.165      0.569      0.805      0.694      0.762 
248     1.1414       1614        351         57         66      0.158      0.537      0.805      0.679      0.762 
249     1.1383       1613        352         57         66      0.158      0.537      0.804      0.679      0.762 
250     1.1464       1613        352         57         66      0.158      0.537      0.804      0.679      0.762 
251     1.1357       1612        353         56         67      0.160      0.545      0.804      0.683      0.762 
252     1.1482       1610        355         55         68      0.161      0.553      0.804      0.686      0.763 
253     1.1393       1608        357         56         67      0.158      0.545      0.802      0.682      0.763 
254     1.1405       1608        357         56         67      0.158      0.545      0.802      0.682      0.763 
255     1.1414       1609        356         56         67      0.158      0.545      0.803      0.682      0.763 
256     1.1436       1611        354         55         68      0.161      0.553      0.804      0.686      0.762 
257     1.1422       1611        354         55         68      0.161      0.553      0.804      0.686      0.762 
258     1.1363       1611        354         55         68      0.161      0.553      0.804      0.686      0.762 
259     1.1412       1611        354         55         68      0.161      0.553      0.804      0.686      0.762 
260     1.1349       1611        354         55         68      0.161      0.553      0.804      0.686      0.762 
261     1.1432       1611        354         55         68      0.161      0.553      0.804      0.686      0.762 
262     1.1394       1611        354         55         68      0.161      0.553      0.804      0.686      0.762 
263     1.1477       1611        354         55         68      0.161      0.553      0.804      0.686      0.762 
264     1.1431       1611        354         55         68      0.161      0.553      0.804      0.686      0.762 
265     1.1362       1611        354         55         68      0.161      0.553      0.804      0.686      0.762 
266     1.1327       1611        354         55         68      0.161      0.553      0.804      0.686      0.762 
267     1.1369       1611        354         55         68      0.161      0.553      0.804      0.686      0.762 
268     1.1369       1611        354         55         68      0.161      0.553      0.804      0.686      0.762 
269     1.1389       1611        354         55         68      0.161      0.553      0.804      0.686      0.762 
270     1.1398       1611        354         55         68      0.161      0.553      0.804      0.686      0.762 
271     1.1414       1611        354         55         68      0.161      0.553      0.804      0.686      0.762 
272     1.1432       1612        353         56         67      0.160      0.545      0.804      0.683      0.761 
273     1.1417       1611        354         57         66      0.157      0.537      0.803      0.678      0.761 
274     1.1472       1611        354         55         68      0.161      0.553      0.804      0.686      0.761 
275     1.1355       1611        354         55         68      0.161      0.553      0.804      0.686      0.762 
276     1.1353       1611        354         55         68      0.161      0.553      0.804      0.686      0.762 
277     1.1487       1609        356         56         67      0.158      0.545      0.803      0.682      0.762 
278     1.1409       1612        353         55         68      0.162      0.553      0.805      0.687      0.762 
279     1.1267       1612        353         55         68      0.162      0.553      0.805      0.687      0.762 
280     1.1447       1614        351         55         68      0.162      0.553      0.806      0.687      0.761 
281     1.1434       1612        353         57         66      0.158      0.537      0.804      0.678      0.761 
282     1.1356       1610        355         57         66      0.157      0.537      0.803      0.678      0.760 
283     1.1376       1610        355         57         66      0.157      0.537      0.803      0.678      0.760 
284       1.14       1612        353         57         66      0.158      0.537      0.804      0.678      0.761 
285     1.1395       1614        351         55         68      0.162      0.553      0.806      0.687      0.761 
286     1.1419       1611        354         56         67      0.159      0.545      0.804      0.682      0.762 
287     1.1401       1609        356         56         67      0.158      0.545      0.803      0.682      0.762 
288     1.1386       1612        353         56         67      0.160      0.545      0.804      0.683      0.761 
289     1.1428       1613        352         55         68      0.162      0.553      0.805      0.687      0.761 
290     1.1488       1613        352         57         66      0.158      0.537      0.804      0.679      0.760 
291     1.1396       1614        351         58         65      0.156      0.528      0.804      0.675      0.760 
292     1.1341       1613        352         58         65      0.156      0.528      0.804      0.675      0.760 
293     1.1408       1613        352         57         66      0.158      0.537      0.804      0.679      0.760 
294      1.134       1609        356         56         67      0.158      0.545      0.803      0.682      0.761 
295     1.1343       1609        356         56         67      0.158      0.545      0.803      0.682      0.761 
296     1.1407       1609        356         56         67      0.158      0.545      0.803      0.682      0.761 
297     1.1443       1611        354         55         68      0.161      0.553      0.804      0.686      0.760 
298     1.1499       1613        352         58         65      0.156      0.528      0.804      0.675      0.760 
299     1.1399       1613        352         58         65      0.156      0.528      0.804      0.675      0.759 
300     1.1373       1613        352         58         65      0.156      0.528      0.804      0.675      0.760 
