# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
182     1.1041       1583        382         70         53      0.122      0.431      0.784      0.618      0.705 
183     1.1025       1584        381         70         53      0.122      0.431      0.784      0.619      0.705 
184     1.1031       1586        379         70         53      0.123      0.431      0.785      0.619      0.705 
185     1.1107       1585        380         70         53      0.122      0.431      0.784      0.619      0.705 
186      1.101       1585        380         70         53      0.122      0.431      0.784      0.619      0.706 
187     1.1053       1585        380         70         53      0.122      0.431      0.784      0.619      0.706 
188     1.1069       1583        382         70         53      0.122      0.431      0.784      0.618      0.706 
189     1.1056       1583        382         70         53      0.122      0.431      0.784      0.618      0.706 
190     1.1051       1584        381         71         52      0.120      0.423      0.784      0.614      0.706 
191     1.1042       1582        383         71         52      0.120      0.423      0.783      0.614      0.706 
192      1.101       1584        381         71         52      0.120      0.423      0.784      0.614      0.707 
193     1.1016       1584        381         71         52      0.120      0.423      0.784      0.614      0.707 
194     1.1011       1583        382         71         52      0.120      0.423      0.783      0.614      0.707 
195     1.0985       1583        382         71         52      0.120      0.423      0.783      0.614      0.707 
196     1.1042       1584        381         71         52      0.120      0.423      0.784      0.614      0.707 
197     1.1066       1584        381         71         52      0.120      0.423      0.784      0.614      0.707 
198     1.1047       1583        382         71         52      0.120      0.423      0.783      0.614      0.707 
199     1.0928       1580        385         71         52      0.119      0.423      0.782      0.613      0.707 
200     1.0983       1581        384         70         53      0.121      0.431      0.783      0.618      0.707 
201     1.1022       1579        386         70         53      0.121      0.431      0.782      0.617      0.707 
202     1.1139       1576        389         70         53      0.120      0.431      0.780      0.616      0.707 
203      1.109       1574        391         70         53      0.119      0.431      0.779      0.616      0.707 
204     1.1046       1571        394         70         53      0.119      0.431      0.778      0.615      0.707 
205     1.0903       1571        394         70         53      0.119      0.431      0.778      0.615      0.707 
206     1.0976       1571        394         70         53      0.119      0.431      0.778      0.615      0.706 
207     1.0992       1570        395         70         53      0.118      0.431      0.777      0.615      0.706 
208     1.1085       1571        394         71         52      0.117      0.423      0.777      0.611      0.706 
209     1.0957       1569        396         71         52      0.116      0.423      0.776      0.611      0.707 
210     1.1083       1570        395         71         52      0.116      0.423      0.777      0.611      0.707 
211     1.1146       1572        393         70         53      0.119      0.431      0.778      0.615      0.708 
212      1.106       1577        388         70         53      0.120      0.431      0.781      0.617      0.708 
213     1.0962       1578        387         69         54      0.122      0.439      0.782      0.621      0.709 
214     1.1165       1581        384         69         54      0.123      0.439      0.783      0.622      0.709 
215     1.1068       1577        388         70         53      0.120      0.431      0.781      0.617      0.709 
216     1.1011       1580        385         70         53      0.121      0.431      0.782      0.617      0.709 
217      1.108       1581        384         70         53      0.121      0.431      0.783      0.618      0.709 
218     1.0977       1581        384         70         53      0.121      0.431      0.783      0.618      0.709 
219     1.1172       1583        382         70         53      0.122      0.431      0.784      0.618      0.709 
220     1.1041       1581        384         70         53      0.121      0.431      0.783      0.618      0.709 
221     1.1014       1579        386         69         54      0.123      0.439      0.782      0.621      0.709 
222     1.1074       1581        384         70         53      0.121      0.431      0.783      0.618      0.710 
223     1.0979       1575        390         70         53      0.120      0.431      0.780      0.616      0.710 
224     1.0976       1574        391         69         54      0.121      0.439      0.780      0.620      0.710 
225     1.1018       1578        387         69         54      0.122      0.439      0.782      0.621      0.710 
226     1.1061       1577        388         69         54      0.122      0.439      0.781      0.621      0.710 
227     1.0917       1574        391         69         54      0.121      0.439      0.780      0.620      0.710 
228      1.114       1572        393         69         54      0.121      0.439      0.779      0.620      0.710 
229      1.102       1575        390         69         54      0.122      0.439      0.780      0.620      0.710 
230     1.0959       1577        388         69         54      0.122      0.439      0.781      0.621      0.710 
231     1.1068       1578        387         69         54      0.122      0.439      0.782      0.621      0.710 
232     1.1112       1576        389         69         54      0.122      0.439      0.781      0.621      0.711 
233     1.1026       1574        391         69         54      0.121      0.439      0.780      0.620      0.710 
234     1.1086       1579        386         69         54      0.123      0.439      0.782      0.621      0.710 
235      1.117       1575        390         69         54      0.122      0.439      0.780      0.620      0.710 
236      1.101       1580        385         69         54      0.123      0.439      0.783      0.622      0.710 
237     1.1059       1581        384         69         54      0.123      0.439      0.783      0.622      0.710 
238     1.1066       1579        386         69         54      0.123      0.439      0.782      0.621      0.709 
239     1.0984       1579        386         69         54      0.123      0.439      0.782      0.621      0.709 
240     1.0988       1579        386         69         54      0.123      0.439      0.782      0.621      0.710 
241     1.0989       1579        386         69         54      0.123      0.439      0.782      0.621      0.710 
242     1.1019       1576        389         69         54      0.122      0.439      0.781      0.621      0.710 
243     1.1075       1579        386         69         54      0.123      0.439      0.782      0.621      0.710 
244     1.1029       1578        387         69         54      0.122      0.439      0.782      0.621      0.710 
245     1.1053       1581        384         69         54      0.123      0.439      0.783      0.622      0.711 
246     1.1004       1578        387         69         54      0.122      0.439      0.782      0.621      0.711 
247     1.1033       1579        386         69         54      0.123      0.439      0.782      0.621      0.711 
248     1.1016       1577        388         69         54      0.122      0.439      0.781      0.621      0.711 
249     1.1023       1578        387         69         54      0.122      0.439      0.782      0.621      0.710 
250     1.0985       1579        386         69         54      0.123      0.439      0.782      0.621      0.710 
251     1.1026       1579        386         69         54      0.123      0.439      0.782      0.621      0.710 
252      1.109       1578        387         69         54      0.122      0.439      0.782      0.621      0.710 
253     1.0953       1579        386         69         54      0.123      0.439      0.782      0.621      0.710 
254     1.0909       1580        385         69         54      0.123      0.439      0.783      0.622      0.710 
255     1.1065       1578        387         69         54      0.122      0.439      0.782      0.621      0.710 
256     1.0975       1576        389         69         54      0.122      0.439      0.781      0.621      0.711 
257     1.1041       1575        390         69         54      0.122      0.439      0.780      0.620      0.711 
258      1.106       1574        391         69         54      0.121      0.439      0.780      0.620      0.711 
259     1.0999       1575        390         69         54      0.122      0.439      0.780      0.620      0.711 
260     1.0883       1580        385         70         53      0.121      0.431      0.782      0.617      0.711 
261     1.0988       1582        383         70         53      0.122      0.431      0.783      0.618      0.711 
262     1.0918       1581        384         70         53      0.121      0.431      0.783      0.618      0.711 
263     1.0973       1579        386         69         54      0.123      0.439      0.782      0.621      0.711 
264     1.1059       1580        385         69         54      0.123      0.439      0.783      0.622      0.711 
265      1.113       1583        382         69         54      0.124      0.439      0.784      0.622      0.711 
266     1.0975       1579        386         69         54      0.123      0.439      0.782      0.621      0.711 
267      1.103       1577        388         69         54      0.122      0.439      0.781      0.621      0.711 
268     1.1029       1581        384         70         53      0.121      0.431      0.783      0.618      0.711 
269     1.1037       1580        385         70         53      0.121      0.431      0.782      0.617      0.712 
270     1.1126       1584        381         70         53      0.122      0.431      0.784      0.619      0.712 
271     1.1055       1586        379         70         53      0.123      0.431      0.785      0.619      0.712 
272     1.0926       1587        378         70         53      0.123      0.431      0.785      0.619      0.712 
273     1.0978       1587        378         70         53      0.123      0.431      0.785      0.619      0.712 
274     1.0989       1588        377         69         54      0.125      0.439      0.786      0.624      0.712 
275     1.1101       1586        379         69         54      0.125      0.439      0.785      0.623      0.712 
276     1.0947       1590        375         69         54      0.126      0.439      0.787      0.624      0.712 
277      1.099       1589        376         69         54      0.126      0.439      0.787      0.624      0.713 
278     1.1053       1590        375         69         54      0.126      0.439      0.787      0.624      0.712 
279     1.1022       1588        377         69         54      0.125      0.439      0.786      0.624      0.712 
280     1.0944       1590        375         69         54      0.126      0.439      0.787      0.624      0.712 
281     1.1159       1589        376         69         54      0.126      0.439      0.787      0.624      0.712 
282     1.0875       1589        376         70         53      0.124      0.431      0.786      0.620      0.712 
283     1.0963       1589        376         70         53      0.124      0.431      0.786      0.620      0.712 
284      1.098       1588        377         69         54      0.125      0.439      0.786      0.624      0.712 
285     1.0883       1590        375         69         54      0.126      0.439      0.787      0.624      0.712 
286     1.1035       1588        377         69         54      0.125      0.439      0.786      0.624      0.712 
287     1.0945       1585        380         69         54      0.124      0.439      0.785      0.623      0.712 
288     1.1032       1585        380         69         54      0.124      0.439      0.785      0.623      0.712 
289     1.0886       1585        380         68         55      0.126      0.447      0.785      0.627      0.713 
290     1.0953       1587        378         68         55      0.127      0.447      0.786      0.627      0.713 
291     1.1053       1586        379         67         56      0.129      0.455      0.786      0.631      0.712 
292     1.0919       1583        382         67         56      0.128      0.455      0.785      0.630      0.712 
293     1.0905       1582        383         67         56      0.128      0.455      0.784      0.630      0.713 
294     1.0933       1582        383         66         57      0.130      0.463      0.785      0.634      0.713 
295     1.0907       1583        382         66         57      0.130      0.463      0.785      0.635      0.713 
296     1.0985       1582        383         66         57      0.130      0.463      0.785      0.634      0.713 
297     1.0896       1579        386         66         57      0.129      0.463      0.784      0.633      0.713 
298     1.1078       1578        387         66         57      0.128      0.463      0.783      0.633      0.713 
299     1.1041       1576        389         65         58      0.130      0.472      0.783      0.637      0.713 
300     1.1027       1576        389         65         58      0.130      0.472      0.783      0.637      0.713 
