# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
40     1.1468       1601        364         68         55      0.131      0.447      0.793      0.631      0.716 
41     1.1479       1606        359         69         54      0.131      0.439      0.795      0.628      0.718 
42     1.1452       1605        360         69         54      0.130      0.439      0.795      0.628      0.719 
43     1.1353       1603        362         69         54      0.130      0.439      0.794      0.627      0.719 
44     1.1509       1605        360         69         54      0.130      0.439      0.795      0.628      0.720 
45     1.1364       1603        362         69         54      0.130      0.439      0.794      0.627      0.721 
46      1.145       1608        357         69         54      0.131      0.439      0.796      0.629      0.722 
47     1.1421       1608        357         70         53      0.129      0.431      0.795      0.625      0.723 
48     1.1391       1605        360         69         54      0.130      0.439      0.795      0.628      0.723 
49     1.1281       1602        363         69         54      0.129      0.439      0.793      0.627      0.724 
50     1.1388       1603        362         69         54      0.130      0.439      0.794      0.627      0.724 
51     1.1358       1604        361         68         55      0.132      0.447      0.795      0.632      0.725 
52     1.1392       1606        359         68         55      0.133      0.447      0.795      0.632      0.725 
53     1.1358       1603        362         68         55      0.132      0.447      0.794      0.631      0.726 
54      1.135       1606        359         67         56      0.135      0.455      0.796      0.636      0.726 
55     1.1169       1601        364         69         54      0.129      0.439      0.793      0.627      0.726 
56     1.1317       1604        361         69         54      0.130      0.439      0.794      0.628      0.725 
57     1.1378       1604        361         69         54      0.130      0.439      0.794      0.628      0.725 
58     1.1312       1604        361         69         54      0.130      0.439      0.794      0.628      0.726 
59     1.1277       1606        359         68         55      0.133      0.447      0.795      0.632      0.727 
60     1.1344       1608        357         68         55      0.133      0.447      0.796      0.633      0.726 
61     1.1281       1606        359         68         55      0.133      0.447      0.795      0.632      0.726 
62     1.1363       1604        361         69         54      0.130      0.439      0.794      0.628      0.726 
63      1.125       1605        360         68         55      0.133      0.447      0.795      0.632      0.726 
64     1.1332       1612        353         68         55      0.135      0.447      0.798      0.634      0.727 
65     1.1318       1609        356         68         55      0.134      0.447      0.797      0.633      0.727 
66     1.1187       1607        358         68         55      0.133      0.447      0.796      0.632      0.728 
67     1.1224       1607        358         67         56      0.135      0.455      0.796      0.637      0.727 
68     1.1251       1609        356         68         55      0.134      0.447      0.797      0.633      0.728 
69     1.1155       1609        356         68         55      0.134      0.447      0.797      0.633      0.729 
70     1.1267       1610        355         67         56      0.136      0.455      0.798      0.637      0.730 
71     1.1264       1607        358         67         56      0.135      0.455      0.796      0.637      0.730 
72     1.1341       1605        360         67         56      0.135      0.455      0.795      0.636      0.730 
73     1.1179       1604        361         67         56      0.134      0.455      0.795      0.636      0.731 
74     1.1246       1601        364         67         56      0.133      0.455      0.794      0.635      0.731 
75     1.1201       1598        367         66         57      0.134      0.463      0.793      0.638      0.731 
76     1.1192       1604        361         67         56      0.134      0.455      0.795      0.636      0.732 
77     1.1283       1603        362         67         56      0.134      0.455      0.795      0.636      0.732 
78     1.1143       1601        364         66         57      0.135      0.463      0.794      0.639      0.732 
79     1.1058       1601        364         66         57      0.135      0.463      0.794      0.639      0.732 
80     1.1168       1601        364         67         56      0.133      0.455      0.794      0.635      0.733 
81     1.1292       1605        360         69         54      0.130      0.439      0.795      0.628      0.733 
82     1.1204       1607        358         69         54      0.131      0.439      0.795      0.628      0.733 
83     1.1187       1600        365         68         55      0.131      0.447      0.793      0.631      0.733 
84     1.1261       1603        362         68         55      0.132      0.447      0.794      0.631      0.733 
85     1.1143       1603        362         67         56      0.134      0.455      0.795      0.636      0.733 
86     1.1174       1605        360         67         56      0.135      0.455      0.795      0.636      0.734 
87     1.1208       1604        361         68         55      0.132      0.447      0.795      0.632      0.734 
88     1.1144       1606        359         68         55      0.133      0.447      0.795      0.632      0.734 
89     1.1131       1599        366         67         56      0.133      0.455      0.793      0.635      0.734 
90     1.1169       1596        369         66         57      0.134      0.463      0.792      0.638      0.735 
91     1.1086       1600        365         66         57      0.135      0.463      0.794      0.639      0.735 
92     1.1146       1594        371         67         56      0.131      0.455      0.790      0.633      0.735 
93     1.1084       1597        368         67         56      0.132      0.455      0.792      0.634      0.735 
94     1.1079       1601        364         66         57      0.135      0.463      0.794      0.639      0.736 
95     1.1169       1600        365         65         58      0.137      0.472      0.794      0.643      0.736 
96     1.1191       1591        374         67         56      0.130      0.455      0.789      0.632      0.736 
97     1.1086       1591        374         67         56      0.130      0.455      0.789      0.632      0.736 
98     1.1043       1603        362         65         58      0.138      0.472      0.795      0.644      0.737 
99     1.1139       1603        362         65         58      0.138      0.472      0.795      0.644      0.737 
100     1.0984       1593        372         67         56      0.131      0.455      0.790      0.633      0.738 
101     1.1122       1594        371         67         56      0.131      0.455      0.790      0.633      0.738 
102     1.1109       1595        370         67         56      0.131      0.455      0.791      0.633      0.738 
103     1.1203       1597        368         67         56      0.132      0.455      0.792      0.634      0.739 
104     1.1075       1598        367         67         56      0.132      0.455      0.792      0.634      0.739 
105     1.1134       1601        364         65         58      0.137      0.472      0.795      0.643      0.739 
106     1.1162       1599        366         67         56      0.133      0.455      0.793      0.635      0.740 
107     1.1072       1600        365         67         56      0.133      0.455      0.793      0.635      0.740 
108     1.0953       1598        367         67         56      0.132      0.455      0.792      0.634      0.740 
109     1.1094       1600        365         66         57      0.135      0.463      0.794      0.639      0.740 
110     1.1096       1601        364         67         56      0.133      0.455      0.794      0.635      0.740 
111     1.1033       1598        367         67         56      0.132      0.455      0.792      0.634      0.740 
112     1.1027       1601        364         67         56      0.133      0.455      0.794      0.635      0.741 
113      1.122       1602        363         66         57      0.136      0.463      0.795      0.639      0.741 
114     1.1075       1599        366         67         56      0.133      0.455      0.793      0.635      0.741 
115     1.1033       1594        371         67         56      0.131      0.455      0.790      0.633      0.741 
116     1.1066       1599        366         67         56      0.133      0.455      0.793      0.635      0.742 
117     1.1062       1597        368         65         58      0.136      0.472      0.793      0.642      0.742 
118     1.1159       1598        367         67         56      0.132      0.455      0.792      0.634      0.742 
119     1.1011       1594        371         67         56      0.131      0.455      0.790      0.633      0.742 
120     1.0996       1598        367         65         58      0.136      0.472      0.793      0.642      0.743 
121     1.1054       1597        368         65         58      0.136      0.472      0.793      0.642      0.743 
122      1.102       1600        365         67         56      0.133      0.455      0.793      0.635      0.742 
123     1.1048       1600        365         67         56      0.133      0.455      0.793      0.635      0.742 
124     1.0996       1598        367         66         57      0.134      0.463      0.793      0.638      0.743 
125     1.1023       1598        367         66         57      0.134      0.463      0.793      0.638      0.743 
126     1.1126       1599        366         67         56      0.133      0.455      0.793      0.635      0.742 
127     1.1036       1602        363         67         56      0.134      0.455      0.794      0.635      0.742 
128     1.0975       1601        364         68         55      0.131      0.447      0.793      0.631      0.742 
129     1.1111       1597        368         68         55      0.130      0.447      0.791      0.630      0.742 
130     1.1088       1597        368         67         56      0.132      0.455      0.792      0.634      0.741 
131     1.0923       1605        360         68         55      0.133      0.447      0.795      0.632      0.742 
132     1.0999       1602        363         68         55      0.132      0.447      0.794      0.631      0.742 
133     1.0956       1602        363         67         56      0.134      0.455      0.794      0.635      0.742 
134     1.0975       1605        360         66         57      0.137      0.463      0.796      0.640      0.742 
135     1.0977       1602        363         68         55      0.132      0.447      0.794      0.631      0.743 
136     1.0961       1600        365         67         56      0.133      0.455      0.793      0.635      0.744 
137     1.1045       1603        362         68         55      0.132      0.447      0.794      0.631      0.743 
138      1.097       1600        365         68         55      0.131      0.447      0.793      0.631      0.743 
139     1.1003       1602        363         67         56      0.134      0.455      0.794      0.635      0.743 
140     1.0999       1607        358         67         56      0.135      0.455      0.796      0.637      0.745 
141     1.0957       1606        359         67         56      0.135      0.455      0.796      0.636      0.745 
142     1.1068       1602        363         67         56      0.134      0.455      0.794      0.635      0.744 
143     1.0979       1599        366         67         56      0.133      0.455      0.793      0.635      0.743 
144     1.0981       1601        364         68         55      0.131      0.447      0.793      0.631      0.745 
145     1.1076       1602        363         67         56      0.134      0.455      0.794      0.635      0.745 
146     1.1071       1606        359         68         55      0.133      0.447      0.795      0.632      0.744 
147     1.1005       1600        365         66         57      0.135      0.463      0.794      0.639      0.743 
148     1.1101       1607        358         67         56      0.135      0.455      0.796      0.637      0.744 
149     1.0978       1598        367         68         55      0.130      0.447      0.792      0.630      0.744 
150     1.1067       1602        363         68         55      0.132      0.447      0.794      0.631      0.744 
151     1.1038       1606        359         67         56      0.135      0.455      0.796      0.636      0.743 
152      1.102       1605        360         67         56      0.135      0.455      0.795      0.636      0.743 
153     1.0987       1603        362         67         56      0.134      0.455      0.795      0.636      0.744 
154     1.1031       1603        362         68         55      0.132      0.447      0.794      0.631      0.745 
155     1.0879       1611        354         67         56      0.137      0.455      0.798      0.638      0.745 
156     1.0972       1608        357         67         56      0.136      0.455      0.797      0.637      0.745 
157     1.0859       1602        363         66         57      0.136      0.463      0.795      0.639      0.745 
158     1.0929       1604        361         66         57      0.136      0.463      0.795      0.640      0.746 
159       1.09       1606        359         66         57      0.137      0.463      0.796      0.640      0.747 
160      1.103       1604        361         66         57      0.136      0.463      0.795      0.640      0.746 
161        1.1       1601        364         65         58      0.137      0.472      0.795      0.643      0.746 
162     1.0998       1603        362         67         56      0.134      0.455      0.795      0.636      0.746 
163     1.0861       1606        359         67         56      0.135      0.455      0.796      0.636      0.746 
164     1.0823       1604        361         66         57      0.136      0.463      0.795      0.640      0.746 
165     1.0934       1607        358         68         55      0.133      0.447      0.796      0.632      0.746 
166     1.0897       1608        357         67         56      0.136      0.455      0.797      0.637      0.745 
167     1.0985       1607        358         67         56      0.135      0.455      0.796      0.637      0.746 
168     1.0957       1599        366         63         60      0.141      0.488      0.795      0.651      0.747 
169     1.1018       1608        357         65         58      0.140      0.472      0.798      0.645      0.747 
170        1.1       1603        362         66         57      0.136      0.463      0.795      0.640      0.746 
171     1.0908       1606        359         65         58      0.139      0.472      0.797      0.644      0.748 
172       1.09       1611        354         63         60      0.145      0.488      0.800      0.654      0.749 
173      1.088       1606        359         66         57      0.137      0.463      0.796      0.640      0.748 
174      1.105       1605        360         69         54      0.130      0.439      0.795      0.628      0.748 
175     1.0963       1606        359         65         58      0.139      0.472      0.797      0.644      0.748 
176     1.0955       1606        359         65         58      0.139      0.472      0.797      0.644      0.749 
177     1.0994       1610        355         66         57      0.138      0.463      0.798      0.641      0.749 
178     1.0873       1605        360         63         60      0.143      0.488      0.797      0.652      0.749 
179      1.078       1602        363         64         59      0.140      0.480      0.795      0.647      0.749 
180     1.0907       1600        365         64         59      0.139      0.480      0.795      0.647      0.749 
181     1.0856       1598        367         64         59      0.138      0.480      0.794      0.646      0.749 
182     1.0908       1603        362         64         59      0.140      0.480      0.796      0.648      0.749 
183     1.0889       1602        363         64         59      0.140      0.480      0.795      0.647      0.749 
184      1.101       1602        363         64         59      0.140      0.480      0.795      0.647      0.748 
185     1.0858       1607        358         65         58      0.139      0.472      0.797      0.645      0.748 
186     1.0846       1608        357         64         59      0.142      0.480      0.798      0.649      0.749 
187     1.0978       1605        360         65         58      0.139      0.472      0.796      0.644      0.748 
188     1.0858       1608        357         66         57      0.138      0.463      0.797      0.641      0.747 
189     1.0859       1608        357         66         57      0.138      0.463      0.797      0.641      0.747 
190     1.0903       1606        359         66         57      0.137      0.463      0.796      0.640      0.748 
191     1.0972       1607        358         64         59      0.141      0.480      0.798      0.649      0.749 
192     1.0916       1612        353         66         57      0.139      0.463      0.799      0.642      0.748 
193     1.0832       1607        358         66         57      0.137      0.463      0.797      0.641      0.749 
194     1.0819       1605        360         64         59      0.141      0.480      0.797      0.648      0.750 
195     1.0908       1601        364         63         60      0.142      0.488      0.795      0.651      0.751 
196     1.0909       1607        358         64         59      0.141      0.480      0.798      0.649      0.750 
197     1.0847       1607        358         64         59      0.141      0.480      0.798      0.649      0.750 
198     1.0858       1610        355         62         61      0.147      0.496      0.800      0.658      0.750 
199     1.0893       1610        355         64         59      0.143      0.480      0.799      0.650      0.751 
200     1.0928       1610        355         66         57      0.138      0.463      0.798      0.641      0.750 
201     1.0865       1602        363         67         56      0.134      0.455      0.794      0.635      0.748 
202     1.0831       1609        356         66         57      0.138      0.463      0.798      0.641      0.747 
203     1.0907       1611        354         64         59      0.143      0.480      0.800      0.650      0.749 
204     1.0836       1612        353         64         59      0.143      0.480      0.800      0.650      0.749 
205     1.0941       1601        364         65         58      0.137      0.472      0.795      0.643      0.748 
206     1.0795       1604        361         66         57      0.136      0.463      0.795      0.640      0.749 
207     1.0838       1604        361         64         59      0.140      0.480      0.796      0.648      0.751 
208     1.0979       1604        361         64         59      0.140      0.480      0.796      0.648      0.751 
209     1.0751       1608        357         65         58      0.140      0.472      0.798      0.645      0.749 
210     1.0871       1603        362         66         57      0.136      0.463      0.795      0.640      0.748 
211     1.0933       1604        361         67         56      0.134      0.455      0.795      0.636      0.749 
212     1.0956       1604        361         64         59      0.140      0.480      0.796      0.648      0.750 
213     1.0761       1606        359         65         58      0.139      0.472      0.797      0.644      0.749 
214     1.0911       1607        358         67         56      0.135      0.455      0.796      0.637      0.746 
215     1.0893       1603        362         66         57      0.136      0.463      0.795      0.640      0.747 
216     1.0971       1606        359         65         58      0.139      0.472      0.797      0.644      0.749 
217     1.0928       1610        355         65         58      0.140      0.472      0.799      0.645      0.750 
218     1.0806       1604        361         65         58      0.138      0.472      0.796      0.644      0.749 
219     1.0819       1606        359         65         58      0.139      0.472      0.797      0.644      0.749 
220     1.0809       1608        357         66         57      0.138      0.463      0.797      0.641      0.751 
221     1.0821       1604        361         66         57      0.136      0.463      0.795      0.640      0.751 
222     1.0861       1608        357         66         57      0.138      0.463      0.797      0.641      0.751 
223      1.077       1607        358         66         57      0.137      0.463      0.797      0.641      0.751 
224      1.082       1605        360         66         57      0.137      0.463      0.796      0.640      0.752 
225      1.091       1612        353         63         60      0.145      0.488      0.801      0.654      0.751 
226     1.0803       1608        357         63         60      0.144      0.488      0.799      0.653      0.750 
227     1.0879       1604        361         62         61      0.145      0.496      0.797      0.656      0.750 
228     1.0735       1597        368         62         61      0.142      0.496      0.794      0.654      0.752 
229     1.0798       1609        356         65         58      0.140      0.472      0.798      0.645      0.750 
230     1.0818       1602        363         66         57      0.136      0.463      0.795      0.639      0.749 
231     1.0771       1602        363         65         58      0.138      0.472      0.795      0.643      0.750 
232     1.0746       1605        360         65         58      0.139      0.472      0.796      0.644      0.751 
233     1.0766       1606        359         66         57      0.137      0.463      0.796      0.640      0.750 
234     1.0775       1606        359         67         56      0.135      0.455      0.796      0.636      0.749 
235     1.0875       1607        358         65         58      0.139      0.472      0.797      0.645      0.751 
236     1.0894       1608        357         63         60      0.144      0.488      0.799      0.653      0.752 
237     1.0862       1606        359         63         60      0.143      0.488      0.798      0.653      0.751 
238     1.0716       1609        356         64         59      0.142      0.480      0.799      0.649      0.751 
239     1.0636       1609        356         62         61      0.146      0.496      0.800      0.657      0.752 
240     1.0802       1605        360         63         60      0.143      0.488      0.797      0.652      0.752 
241     1.0661       1605        360         65         58      0.139      0.472      0.796      0.644      0.750 
242     1.0786       1601        364         66         57      0.135      0.463      0.794      0.639      0.750 
243     1.0904       1603        362         66         57      0.136      0.463      0.795      0.640      0.750 
244     1.0806       1605        360         66         57      0.137      0.463      0.796      0.640      0.751 
245     1.0846       1605        360         67         56      0.135      0.455      0.795      0.636      0.751 
246     1.0781       1606        359         66         57      0.137      0.463      0.796      0.640      0.752 
247     1.0818       1607        358         66         57      0.137      0.463      0.797      0.641      0.754 
248     1.0839       1603        362         61         62      0.146      0.504      0.797      0.660      0.755 
249     1.0761       1607        358         62         61      0.146      0.496      0.799      0.657      0.755 
250     1.0747       1608        357         66         57      0.138      0.463      0.797      0.641      0.752 
251      1.075       1614        351         64         59      0.144      0.480      0.801      0.651      0.754 
252     1.0848       1611        354         64         59      0.143      0.480      0.800      0.650      0.754 
253     1.0708       1608        357         63         60      0.144      0.488      0.799      0.653      0.754 
254     1.0818       1607        358         66         57      0.137      0.463      0.797      0.641      0.752 
255     1.0701       1606        359         68         55      0.133      0.447      0.795      0.632      0.751 
256     1.0828       1605        360         65         58      0.139      0.472      0.796      0.644      0.753 
257     1.0762       1604        361         62         61      0.145      0.496      0.797      0.656      0.754 
258      1.078       1609        356         65         58      0.140      0.472      0.798      0.645      0.752 
259     1.0798       1613        352         66         57      0.139      0.463      0.800      0.642      0.752 
260     1.0725       1609        356         62         61      0.146      0.496      0.800      0.657      0.753 
261     1.0704       1606        359         62         61      0.145      0.496      0.798      0.657      0.754 
262     1.0817       1609        356         63         60      0.144      0.488      0.799      0.653      0.753 
263     1.0755       1606        359         64         59      0.141      0.480      0.797      0.648      0.751 
264     1.0793       1611        354         64         59      0.143      0.480      0.800      0.650      0.752 
265       1.08       1600        365         63         60      0.141      0.488      0.795      0.651      0.752 
266     1.0839       1603        362         65         58      0.138      0.472      0.795      0.644      0.750 
267     1.0785       1605        360         67         56      0.135      0.455      0.795      0.636      0.750 
268     1.0743       1607        358         64         59      0.141      0.480      0.798      0.649      0.751 
269     1.0757       1613        352         64         59      0.144      0.480      0.801      0.650      0.752 
270     1.0727       1614        351         64         59      0.144      0.480      0.801      0.651      0.752 
271     1.0832       1615        350         66         57      0.140      0.463      0.801      0.643      0.753 
272      1.069       1616        349         64         59      0.145      0.480      0.802      0.651      0.754 
273     1.0839       1612        353         62         61      0.147      0.496      0.801      0.658      0.754 
274     1.0817       1605        360         65         58      0.139      0.472      0.796      0.644      0.754 
275     1.0898       1605        360         66         57      0.137      0.463      0.796      0.640      0.753 
276     1.0898       1605        360         67         56      0.135      0.455      0.795      0.636      0.753 
277      1.079       1601        364         65         58      0.137      0.472      0.795      0.643      0.754 
278      1.075       1605        360         63         60      0.143      0.488      0.797      0.652      0.754 
279     1.0743       1617        348         64         59      0.145      0.480      0.803      0.651      0.752 
280     1.0785       1616        349         64         59      0.145      0.480      0.802      0.651      0.751 
281     1.0811       1616        349         64         59      0.145      0.480      0.802      0.651      0.752 
282     1.0799       1606        359         64         59      0.141      0.480      0.797      0.648      0.752 
283     1.0668       1601        364         65         58      0.137      0.472      0.795      0.643      0.753 
284     1.0667       1603        362         64         59      0.140      0.480      0.796      0.648      0.753 
285     1.0737       1604        361         64         59      0.140      0.480      0.796      0.648      0.755 
286     1.0813       1606        359         64         59      0.141      0.480      0.797      0.648      0.755 
287     1.0614       1612        353         62         61      0.147      0.496      0.801      0.658      0.756 
288     1.0923       1617        348         61         62      0.151      0.504      0.804      0.663      0.755 
289     1.0759       1616        349         62         61      0.149      0.496      0.803      0.659      0.756 
290     1.0834       1613        352         61         62      0.150      0.504      0.802      0.662      0.755 
291     1.0798       1614        351         65         58      0.142      0.472      0.801      0.646      0.753 
292     1.0745       1603        362         64         59      0.140      0.480      0.796      0.648      0.753 
293     1.0758       1600        365         63         60      0.141      0.488      0.795      0.651      0.754 
294     1.0761       1608        357         65         58      0.140      0.472      0.798      0.645      0.752 
295     1.0878       1603        362         68         55      0.132      0.447      0.794      0.631      0.751 
296     1.0775       1607        358         66         57      0.137      0.463      0.797      0.641      0.753 
297     1.0776       1613        352         64         59      0.144      0.480      0.801      0.650      0.755 
298     1.0781       1620        345         62         61      0.150      0.496      0.805      0.660      0.755 
299     1.0756       1616        349         64         59      0.145      0.480      0.802      0.651      0.752 
300     1.0724       1623        342         64         59      0.147      0.480      0.806      0.653      0.754 
