# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
31     1.2253       1649        316         76         47      0.129      0.382      0.812      0.611      0.699 
32     1.2217       1647        318         75         48      0.131      0.390      0.812      0.614      0.701 
33     1.2169       1645        320         75         48      0.130      0.390      0.811      0.614      0.704 
34     1.2131       1645        320         73         50      0.135      0.407      0.812      0.622      0.707 
35     1.2118       1638        327         72         51      0.135      0.415      0.809      0.624      0.709 
36     1.2061       1628        337         71         52      0.134      0.423      0.805      0.626      0.710 
37     1.2008       1628        337         72         51      0.131      0.415      0.804      0.622      0.712 
38     1.2048       1628        337         71         52      0.134      0.423      0.805      0.626      0.713 
39      1.202       1634        331         72         51      0.134      0.415      0.807      0.623      0.713 
40     1.1999       1635        330         73         50      0.132      0.407      0.807      0.619      0.714 
41     1.2024       1632        333         73         50      0.131      0.407      0.806      0.619      0.715 
42     1.2001       1630        335         72         51      0.132      0.415      0.805      0.622      0.716 
43     1.1978       1629        336         72         51      0.132      0.415      0.805      0.622      0.717 
44     1.1951       1633        332         72         51      0.133      0.415      0.807      0.623      0.717 
45     1.1904       1628        337         72         51      0.131      0.415      0.804      0.622      0.718 
46     1.1894       1630        335         71         52      0.134      0.423      0.806      0.626      0.718 
47     1.1877       1630        335         69         54      0.139      0.439      0.807      0.634      0.718 
48     1.1895       1632        333         69         54      0.140      0.439      0.807      0.635      0.719 
49     1.1847       1634        331         70         53      0.138      0.431      0.808      0.631      0.719 
50     1.1795       1635        330         70         53      0.138      0.431      0.808      0.631      0.719 
51     1.1852       1635        330         70         53      0.138      0.431      0.808      0.631      0.720 
52     1.1843       1634        331         71         52      0.136      0.423      0.807      0.627      0.721 
53     1.1852       1635        330         71         52      0.136      0.423      0.808      0.627      0.721 
54     1.1712       1632        333         70         53      0.137      0.431      0.807      0.631      0.722 
55     1.1856       1634        331         71         52      0.136      0.423      0.807      0.627      0.722 
56     1.1762       1634        331         72         51      0.134      0.415      0.807      0.623      0.723 
57     1.1827       1635        330         72         51      0.134      0.415      0.807      0.623      0.723 
58     1.1796       1632        333         72         51      0.133      0.415      0.806      0.623      0.724 
59      1.167       1631        334         72         51      0.132      0.415      0.806      0.622      0.724 
60     1.1704       1631        334         72         51      0.132      0.415      0.806      0.622      0.724 
61     1.1691       1629        336         72         51      0.132      0.415      0.805      0.622      0.725 
62     1.1726       1630        335         72         51      0.132      0.415      0.805      0.622      0.725 
63     1.1756       1627        338         72         51      0.131      0.415      0.804      0.621      0.725 
64     1.1667       1627        338         73         50      0.129      0.407      0.803      0.617      0.725 
65     1.1759       1626        339         73         50      0.129      0.407      0.803      0.617      0.725 
66     1.1671       1629        336         73         50      0.130      0.407      0.804      0.618      0.725 
67     1.1685       1626        339         73         50      0.129      0.407      0.803      0.617      0.725 
68     1.1561       1625        340         73         50      0.128      0.407      0.802      0.617      0.726 
69     1.1627       1627        338         73         50      0.129      0.407      0.803      0.617      0.726 
70     1.1655       1625        340         73         50      0.128      0.407      0.802      0.617      0.726 
71     1.1625       1624        341         73         50      0.128      0.407      0.802      0.616      0.727 
72     1.1623       1622        343         74         49      0.125      0.398      0.800      0.612      0.727 
73     1.1662       1624        341         74         49      0.126      0.398      0.801      0.612      0.727 
74     1.1566       1624        341         74         49      0.126      0.398      0.801      0.612      0.728 
75     1.1616       1624        341         72         51      0.130      0.415      0.802      0.621      0.728 
76     1.1568       1623        342         73         50      0.128      0.407      0.801      0.616      0.728 
77      1.156       1623        342         73         50      0.128      0.407      0.801      0.616      0.728 
78     1.1591       1623        342         73         50      0.128      0.407      0.801      0.616      0.728 
79     1.1596       1623        342         73         50      0.128      0.407      0.801      0.616      0.728 
80     1.1562       1621        344         73         50      0.127      0.407      0.800      0.616      0.728 
81     1.1634       1622        343         73         50      0.127      0.407      0.801      0.616      0.728 
82     1.1589       1621        344         73         50      0.127      0.407      0.800      0.616      0.729 
83     1.1551       1620        345         73         50      0.127      0.407      0.800      0.615      0.729 
84     1.1545       1621        344         73         50      0.127      0.407      0.800      0.616      0.729 
85     1.1505       1620        345         73         50      0.127      0.407      0.800      0.615      0.729 
86     1.1494       1620        345         73         50      0.127      0.407      0.800      0.615      0.729 
87     1.1525       1620        345         73         50      0.127      0.407      0.800      0.615      0.730 
88     1.1504       1620        345         73         50      0.127      0.407      0.800      0.615      0.730 
89     1.1518       1619        346         73         50      0.126      0.407      0.799      0.615      0.730 
90     1.1525       1621        344         73         50      0.127      0.407      0.800      0.616      0.730 
91      1.155       1622        343         73         50      0.127      0.407      0.801      0.616      0.730 
92      1.151       1619        346         73         50      0.126      0.407      0.799      0.615      0.730 
93     1.1444       1619        346         73         50      0.126      0.407      0.799      0.615      0.730 
94     1.1468       1619        346         73         50      0.126      0.407      0.799      0.615      0.730 
95     1.1498       1619        346         73         50      0.126      0.407      0.799      0.615      0.730 
96     1.1476       1620        345         73         50      0.127      0.407      0.800      0.615      0.730 
97     1.1561       1623        342         73         50      0.128      0.407      0.801      0.616      0.730 
98     1.1451       1621        344         73         50      0.127      0.407      0.800      0.616      0.731 
99     1.1511       1620        345         72         51      0.129      0.415      0.800      0.620      0.731 
100     1.1461       1621        344         72         51      0.129      0.415      0.801      0.620      0.731 
101     1.1451       1621        344         71         52      0.131      0.423      0.801      0.624      0.731 
102     1.1477       1621        344         71         52      0.131      0.423      0.801      0.624      0.731 
103      1.145       1621        344         71         52      0.131      0.423      0.801      0.624      0.731 
104     1.1457       1621        344         71         52      0.131      0.423      0.801      0.624      0.731 
105     1.1399       1620        345         72         51      0.129      0.415      0.800      0.620      0.731 
106     1.1421       1621        344         72         51      0.129      0.415      0.801      0.620      0.731 
107      1.138       1623        342         71         52      0.132      0.423      0.802      0.624      0.731 
108     1.1447       1624        341         71         52      0.132      0.423      0.803      0.625      0.731 
109     1.1454       1624        341         71         52      0.132      0.423      0.803      0.625      0.731 
110     1.1367       1624        341         71         52      0.132      0.423      0.803      0.625      0.731 
111     1.1433       1626        339         71         52      0.133      0.423      0.804      0.625      0.731 
112     1.1423       1627        338         71         52      0.133      0.423      0.804      0.625      0.731 
113     1.1442       1627        338         72         51      0.131      0.415      0.804      0.621      0.731 
114     1.1397       1628        337         71         52      0.134      0.423      0.805      0.626      0.731 
115     1.1461       1627        338         71         52      0.133      0.423      0.804      0.625      0.731 
116     1.1455       1627        338         71         52      0.133      0.423      0.804      0.625      0.731 
117     1.1418       1630        335         71         52      0.134      0.423      0.806      0.626      0.731 
118     1.1359       1628        337         72         51      0.131      0.415      0.804      0.622      0.731 
119     1.1406       1626        339         72         51      0.131      0.415      0.803      0.621      0.731 
120     1.1384       1625        340         71         52      0.133      0.423      0.803      0.625      0.731 
121     1.1369       1626        339         71         52      0.133      0.423      0.804      0.625      0.732 
122     1.1414       1625        340         72         51      0.130      0.415      0.803      0.621      0.731 
123     1.1447       1625        340         72         51      0.130      0.415      0.803      0.621      0.731 
124     1.1367       1625        340         72         51      0.130      0.415      0.803      0.621      0.731 
125     1.1389       1625        340         71         52      0.133      0.423      0.803      0.625      0.731 
126     1.1296       1626        339         71         52      0.133      0.423      0.804      0.625      0.731 
127      1.148       1626        339         71         52      0.133      0.423      0.804      0.625      0.731 
128     1.1387       1627        338         71         52      0.133      0.423      0.804      0.625      0.731 
129     1.1426       1627        338         71         52      0.133      0.423      0.804      0.625      0.731 
130     1.1368       1626        339         71         52      0.133      0.423      0.804      0.625      0.731 
131     1.1434       1628        337         71         52      0.134      0.423      0.805      0.626      0.731 
132     1.1338       1627        338         71         52      0.133      0.423      0.804      0.625      0.731 
133     1.1362       1627        338         71         52      0.133      0.423      0.804      0.625      0.731 
134     1.1335       1626        339         71         52      0.133      0.423      0.804      0.625      0.731 
135     1.1369       1626        339         71         52      0.133      0.423      0.804      0.625      0.731 
136     1.1372       1625        340         71         52      0.133      0.423      0.803      0.625      0.731 
137     1.1407       1622        343         71         52      0.132      0.423      0.802      0.624      0.732 
138      1.141       1622        343         71         52      0.132      0.423      0.802      0.624      0.732 
139      1.138       1623        342         71         52      0.132      0.423      0.802      0.624      0.732 
140     1.1437       1622        343         71         52      0.132      0.423      0.802      0.624      0.731 
141     1.1306       1622        343         71         52      0.132      0.423      0.802      0.624      0.731 
142     1.1342       1623        342         71         52      0.132      0.423      0.802      0.624      0.731 
143     1.1452       1625        340         71         52      0.133      0.423      0.803      0.625      0.731 
144     1.1371       1623        342         71         52      0.132      0.423      0.802      0.624      0.731 
145     1.1377       1622        343         71         52      0.132      0.423      0.802      0.624      0.731 
146     1.1334       1622        343         71         52      0.132      0.423      0.802      0.624      0.731 
147     1.1397       1622        343         71         52      0.132      0.423      0.802      0.624      0.731 
148     1.1367       1623        342         71         52      0.132      0.423      0.802      0.624      0.731 
149     1.1346       1620        345         71         52      0.131      0.423      0.801      0.624      0.731 
150      1.136       1620        345         71         52      0.131      0.423      0.801      0.624      0.731 
151     1.1332       1621        344         71         52      0.131      0.423      0.801      0.624      0.731 
152     1.1323       1621        344         71         52      0.131      0.423      0.801      0.624      0.731 
153     1.1354       1624        341         71         52      0.132      0.423      0.803      0.625      0.731 
154     1.1296       1623        342         71         52      0.132      0.423      0.802      0.624      0.731 
155      1.138       1624        341         71         52      0.132      0.423      0.803      0.625      0.731 
156     1.1452       1623        342         71         52      0.132      0.423      0.802      0.624      0.731 
157     1.1269       1622        343         71         52      0.132      0.423      0.802      0.624      0.731 
158     1.1331       1623        342         71         52      0.132      0.423      0.802      0.624      0.731 
159     1.1357       1624        341         71         52      0.132      0.423      0.803      0.625      0.731 
160     1.1345       1626        339         71         52      0.133      0.423      0.804      0.625      0.731 
161     1.1358       1627        338         71         52      0.133      0.423      0.804      0.625      0.731 
162     1.1399       1627        338         71         52      0.133      0.423      0.804      0.625      0.731 
163     1.1331       1627        338         71         52      0.133      0.423      0.804      0.625      0.731 
164     1.1352       1628        337         71         52      0.134      0.423      0.805      0.626      0.731 
165     1.1358       1628        337         71         52      0.134      0.423      0.805      0.626      0.731 
166     1.1405       1627        338         71         52      0.133      0.423      0.804      0.625      0.731 
167     1.1288       1627        338         71         52      0.133      0.423      0.804      0.625      0.731 
168     1.1332       1626        339         71         52      0.133      0.423      0.804      0.625      0.731 
169     1.1325       1626        339         71         52      0.133      0.423      0.804      0.625      0.731 
170     1.1303       1626        339         71         52      0.133      0.423      0.804      0.625      0.731 
171     1.1367       1626        339         71         52      0.133      0.423      0.804      0.625      0.731 
172     1.1346       1626        339         71         52      0.133      0.423      0.804      0.625      0.731 
173     1.1262       1626        339         71         52      0.133      0.423      0.804      0.625      0.731 
174     1.1314       1626        339         71         52      0.133      0.423      0.804      0.625      0.731 
175      1.135       1626        339         71         52      0.133      0.423      0.804      0.625      0.731 
176     1.1354       1626        339         71         52      0.133      0.423      0.804      0.625      0.731 
177     1.1323       1626        339         71         52      0.133      0.423      0.804      0.625      0.731 
178     1.1338       1626        339         71         52      0.133      0.423      0.804      0.625      0.731 
179     1.1247       1625        340         71         52      0.133      0.423      0.803      0.625      0.731 
180      1.131       1625        340         71         52      0.133      0.423      0.803      0.625      0.731 
181     1.1333       1625        340         71         52      0.133      0.423      0.803      0.625      0.731 
182     1.1345       1624        341         71         52      0.132      0.423      0.803      0.625      0.731 
183      1.133       1627        338         71         52      0.133      0.423      0.804      0.625      0.731 
184     1.1269       1627        338         71         52      0.133      0.423      0.804      0.625      0.731 
185     1.1303       1626        339         71         52      0.133      0.423      0.804      0.625      0.731 
186     1.1263       1626        339         71         52      0.133      0.423      0.804      0.625      0.731 
187     1.1289       1626        339         71         52      0.133      0.423      0.804      0.625      0.731 
188     1.1301       1626        339         71         52      0.133      0.423      0.804      0.625      0.731 
189     1.1327       1625        340         71         52      0.133      0.423      0.803      0.625      0.731 
190     1.1269       1626        339         71         52      0.133      0.423      0.804      0.625      0.731 
191      1.136       1627        338         71         52      0.133      0.423      0.804      0.625      0.731 
192     1.1321       1630        335         71         52      0.134      0.423      0.806      0.626      0.731 
193     1.1319       1629        336         71         52      0.134      0.423      0.805      0.626      0.731 
194     1.1345       1628        337         71         52      0.134      0.423      0.805      0.626      0.731 
195      1.124       1628        337         71         52      0.134      0.423      0.805      0.626      0.731 
196     1.1298       1629        336         71         52      0.134      0.423      0.805      0.626      0.731 
197     1.1344       1627        338         71         52      0.133      0.423      0.804      0.625      0.731 
198     1.1346       1627        338         71         52      0.133      0.423      0.804      0.625      0.731 
199     1.1283       1629        336         71         52      0.134      0.423      0.805      0.626      0.731 
200     1.1299       1628        337         71         52      0.134      0.423      0.805      0.626      0.731 
201      1.126       1628        337         71         52      0.134      0.423      0.805      0.626      0.731 
202     1.1392       1626        339         71         52      0.133      0.423      0.804      0.625      0.731 
203     1.1271       1627        338         71         52      0.133      0.423      0.804      0.625      0.731 
204     1.1285       1627        338         71         52      0.133      0.423      0.804      0.625      0.731 
205     1.1367       1627        338         71         52      0.133      0.423      0.804      0.625      0.731 
206     1.1208       1628        337         71         52      0.134      0.423      0.805      0.626      0.731 
207     1.1354       1628        337         71         52      0.134      0.423      0.805      0.626      0.731 
208     1.1367       1628        337         71         52      0.134      0.423      0.805      0.626      0.731 
209     1.1259       1627        338         71         52      0.133      0.423      0.804      0.625      0.731 
210     1.1379       1627        338         71         52      0.133      0.423      0.804      0.625      0.731 
211     1.1308       1627        338         71         52      0.133      0.423      0.804      0.625      0.731 
212     1.1346       1627        338         72         51      0.131      0.415      0.804      0.621      0.731 
213     1.1228       1627        338         71         52      0.133      0.423      0.804      0.625      0.731 
214     1.1348       1627        338         71         52      0.133      0.423      0.804      0.625      0.731 
215     1.1331       1627        338         71         52      0.133      0.423      0.804      0.625      0.731 
216     1.1321       1627        338         71         52      0.133      0.423      0.804      0.625      0.731 
217     1.1298       1628        337         71         52      0.134      0.423      0.805      0.626      0.731 
218     1.1285       1628        337         71         52      0.134      0.423      0.805      0.626      0.731 
219     1.1281       1626        339         72         51      0.131      0.415      0.803      0.621      0.731 
220     1.1302       1623        342         71         52      0.132      0.423      0.802      0.624      0.730 
221     1.1289       1625        340         71         52      0.133      0.423      0.803      0.625      0.730 
222     1.1268       1624        341         71         52      0.132      0.423      0.803      0.625      0.730 
223     1.1324       1624        341         70         53      0.135      0.431      0.803      0.629      0.731 
224     1.1349       1626        339         70         53      0.135      0.431      0.804      0.629      0.731 
225     1.1299       1626        339         71         52      0.133      0.423      0.804      0.625      0.731 
226     1.1257       1626        339         70         53      0.135      0.431      0.804      0.629      0.731 
227      1.134       1625        340         70         53      0.135      0.431      0.804      0.629      0.731 
228     1.1305       1623        342         70         53      0.134      0.431      0.803      0.628      0.731 
229      1.126       1624        341         72         51      0.130      0.415      0.802      0.621      0.730 
230      1.131       1624        341         72         51      0.130      0.415      0.802      0.621      0.730 
231     1.1363       1623        342         71         52      0.132      0.423      0.802      0.624      0.730 
232     1.1349       1622        343         71         52      0.132      0.423      0.802      0.624      0.731 
233     1.1266       1625        340         69         54      0.137      0.439      0.804      0.633      0.731 
234     1.1276       1625        340         69         54      0.137      0.439      0.804      0.633      0.731 
235     1.1281       1625        340         69         54      0.137      0.439      0.804      0.633      0.731 
236     1.1249       1622        343         69         54      0.136      0.439      0.803      0.632      0.731 
237     1.1223       1623        342         70         53      0.134      0.431      0.803      0.628      0.730 
238     1.1229       1627        338         70         53      0.136      0.431      0.805      0.629      0.730 
239     1.1268       1626        339         70         53      0.135      0.431      0.804      0.629      0.730 
240     1.1371       1623        342         70         53      0.134      0.431      0.803      0.628      0.730 
241     1.1303       1622        343         69         54      0.136      0.439      0.803      0.632      0.731 
242      1.128       1624        341         69         54      0.137      0.439      0.804      0.633      0.731 
243     1.1293       1623        342         69         54      0.136      0.439      0.803      0.632      0.731 
244     1.1288       1622        343         69         54      0.136      0.439      0.803      0.632      0.731 
245     1.1278       1623        342         70         53      0.134      0.431      0.803      0.628      0.730 
246     1.1304       1626        339         70         53      0.135      0.431      0.804      0.629      0.730 
247     1.1272       1626        339         71         52      0.133      0.423      0.804      0.625      0.730 
248     1.1326       1625        340         71         52      0.133      0.423      0.803      0.625      0.730 
249     1.1233       1625        340         71         52      0.133      0.423      0.803      0.625      0.730 
250     1.1216       1624        341         70         53      0.135      0.431      0.803      0.629      0.730 
251     1.1282       1624        341         70         53      0.135      0.431      0.803      0.629      0.730 
252     1.1251       1624        341         69         54      0.137      0.439      0.804      0.633      0.731 
253     1.1328       1624        341         69         54      0.137      0.439      0.804      0.633      0.730 
254     1.1245       1625        340         70         53      0.135      0.431      0.804      0.629      0.730 
255     1.1317       1626        339         71         52      0.133      0.423      0.804      0.625      0.730 
256     1.1309       1627        338         70         53      0.136      0.431      0.805      0.629      0.730 
257     1.1373       1629        336         70         53      0.136      0.431      0.806      0.630      0.730 
258      1.129       1627        338         70         53      0.136      0.431      0.805      0.629      0.730 
259     1.1311       1625        340         70         53      0.135      0.431      0.804      0.629      0.730 
260     1.1273       1623        342         69         54      0.136      0.439      0.803      0.632      0.731 
261     1.1308       1622        343         69         54      0.136      0.439      0.803      0.632      0.731 
262     1.1269       1624        341         69         54      0.137      0.439      0.804      0.633      0.731 
263     1.1259       1625        340         70         53      0.135      0.431      0.804      0.629      0.731 
264     1.1307       1626        339         70         53      0.135      0.431      0.804      0.629      0.730 
265     1.1335       1628        337         70         53      0.136      0.431      0.805      0.630      0.730 
266     1.1273       1629        336         70         53      0.136      0.431      0.806      0.630      0.730 
267     1.1297       1629        336         70         53      0.136      0.431      0.806      0.630      0.730 
268     1.1216       1624        341         70         53      0.135      0.431      0.803      0.629      0.731 
269     1.1286       1622        343         69         54      0.136      0.439      0.803      0.632      0.731 
270     1.1221       1622        343         69         54      0.136      0.439      0.803      0.632      0.731 
271     1.1262       1621        344         69         54      0.136      0.439      0.802      0.632      0.731 
272     1.1311       1622        343         70         53      0.134      0.431      0.802      0.628      0.731 
273     1.1219       1624        341         70         53      0.135      0.431      0.803      0.629      0.731 
274     1.1246       1627        338         70         53      0.136      0.431      0.805      0.629      0.731 
275     1.1223       1628        337         71         52      0.134      0.423      0.805      0.626      0.730 
276      1.128       1628        337         71         52      0.134      0.423      0.805      0.626      0.730 
277     1.1232       1627        338         71         52      0.133      0.423      0.804      0.625      0.731 
278     1.1228       1624        341         70         53      0.135      0.431      0.803      0.629      0.731 
279      1.129       1625        340         70         53      0.135      0.431      0.804      0.629      0.731 
280     1.1295       1627        338         71         52      0.133      0.423      0.804      0.625      0.731 
281     1.1233       1630        335         71         52      0.134      0.423      0.806      0.626      0.730 
282     1.1271       1630        335         71         52      0.134      0.423      0.806      0.626      0.730 
283     1.1245       1629        336         71         52      0.134      0.423      0.805      0.626      0.730 
284     1.1184       1628        337         71         52      0.134      0.423      0.805      0.626      0.730 
285     1.1246       1627        338         70         53      0.136      0.431      0.805      0.629      0.731 
286     1.1333       1627        338         70         53      0.136      0.431      0.805      0.629      0.731 
287     1.1259       1627        338         71         52      0.133      0.423      0.804      0.625      0.730 
288     1.1289       1628        337         71         52      0.134      0.423      0.805      0.626      0.730 
289     1.1284       1628        337         71         52      0.134      0.423      0.805      0.626      0.730 
290     1.1274       1628        337         71         52      0.134      0.423      0.805      0.626      0.730 
291     1.1283       1627        338         71         52      0.133      0.423      0.804      0.625      0.730 
292      1.126       1627        338         71         52      0.133      0.423      0.804      0.625      0.730 
293     1.1269       1626        339         71         52      0.133      0.423      0.804      0.625      0.731 
294     1.1298       1626        339         71         52      0.133      0.423      0.804      0.625      0.731 
295     1.1293       1628        337         71         52      0.134      0.423      0.805      0.626      0.730 
296      1.125       1628        337         71         52      0.134      0.423      0.805      0.626      0.730 
297     1.1245       1628        337         71         52      0.134      0.423      0.805      0.626      0.730 
298      1.123       1629        336         71         52      0.134      0.423      0.805      0.626      0.730 
299     1.1332       1628        337         71         52      0.134      0.423      0.805      0.626      0.730 
300     1.1247       1629        336         71         52      0.134      0.423      0.805      0.626      0.730 
