# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
38     1.1851       1608        357         52         71      0.166      0.577      0.804      0.698      0.778 
39      1.192       1610        355         52         71      0.167      0.577      0.805      0.698      0.779 
40     1.1956       1610        355         52         71      0.167      0.577      0.805      0.698      0.779 
41     1.1874       1609        356         51         72      0.168      0.585      0.805      0.702      0.779 
42     1.1836       1611        354         51         72      0.169      0.585      0.806      0.703      0.779 
43     1.1882       1609        356         51         72      0.168      0.585      0.805      0.702      0.779 
44     1.1943       1614        351         52         71      0.168      0.577      0.807      0.699      0.778 
45      1.194       1615        350         51         72      0.171      0.585      0.808      0.704      0.777 
46     1.1859       1615        350         51         72      0.171      0.585      0.808      0.704      0.776 
47     1.1864       1616        349         51         72      0.171      0.585      0.808      0.704      0.776 
48     1.1804       1616        349         51         72      0.171      0.585      0.808      0.704      0.776 
49     1.1819       1615        350         51         72      0.171      0.585      0.808      0.704      0.776 
50     1.1815       1614        351         51         72      0.170      0.585      0.807      0.703      0.776 
51     1.1726       1613        352         50         73      0.172      0.593      0.807      0.707      0.777 
52     1.1718       1611        354         51         72      0.169      0.585      0.806      0.703      0.778 
53     1.1778       1612        353         52         71      0.167      0.577      0.806      0.699      0.779 
54     1.1671       1612        353         52         71      0.167      0.577      0.806      0.699      0.779 
55     1.1699       1612        353         52         71      0.167      0.577      0.806      0.699      0.779 
56     1.1604       1612        353         52         71      0.167      0.577      0.806      0.699      0.780 
57     1.1726       1612        353         52         71      0.167      0.577      0.806      0.699      0.779 
58     1.1762       1612        353         52         71      0.167      0.577      0.806      0.699      0.779 
59     1.1797       1612        353         51         72      0.169      0.585      0.807      0.703      0.779 
60     1.1681       1611        354         51         72      0.169      0.585      0.806      0.703      0.778 
61      1.169       1612        353         51         72      0.169      0.585      0.807      0.703      0.778 
62     1.1698       1610        355         51         72      0.169      0.585      0.806      0.702      0.777 
63     1.1692       1610        355         51         72      0.169      0.585      0.806      0.702      0.777 
64     1.1651       1610        355         51         72      0.169      0.585      0.806      0.702      0.777 
65     1.1658       1612        353         51         72      0.169      0.585      0.807      0.703      0.777 
66     1.1641       1611        354         51         72      0.169      0.585      0.806      0.703      0.778 
67     1.1657       1611        354         51         72      0.169      0.585      0.806      0.703      0.778 
68     1.1536       1611        354         51         72      0.169      0.585      0.806      0.703      0.778 
69     1.1634       1611        354         51         72      0.169      0.585      0.806      0.703      0.778 
70     1.1665       1612        353         51         72      0.169      0.585      0.807      0.703      0.778 
71     1.1704       1612        353         51         72      0.169      0.585      0.807      0.703      0.778 
72     1.1717       1611        354         51         72      0.169      0.585      0.806      0.703      0.778 
73     1.1558       1611        354         51         72      0.169      0.585      0.806      0.703      0.777 
74     1.1582       1610        355         51         72      0.169      0.585      0.806      0.702      0.777 
75     1.1598       1610        355         51         72      0.169      0.585      0.806      0.702      0.777 
76     1.1545       1610        355         51         72      0.169      0.585      0.806      0.702      0.777 
77     1.1559       1610        355         51         72      0.169      0.585      0.806      0.702      0.777 
78     1.1486       1611        354         51         72      0.169      0.585      0.806      0.703      0.777 
79     1.1578       1609        356         51         72      0.168      0.585      0.805      0.702      0.777 
80     1.1602       1610        355         51         72      0.169      0.585      0.806      0.702      0.777 
81     1.1504       1612        353         51         72      0.169      0.585      0.807      0.703      0.777 
82     1.1632       1611        354         51         72      0.169      0.585      0.806      0.703      0.777 
83     1.1613       1611        354         51         72      0.169      0.585      0.806      0.703      0.777 
84     1.1569       1611        354         51         72      0.169      0.585      0.806      0.703      0.777 
85     1.1558       1609        356         51         72      0.168      0.585      0.805      0.702      0.777 
86     1.1651       1609        356         51         72      0.168      0.585      0.805      0.702      0.777 
87     1.1577       1609        356         51         72      0.168      0.585      0.805      0.702      0.777 
88     1.1566       1610        355         51         72      0.169      0.585      0.806      0.702      0.776 
89     1.1563       1608        357         51         72      0.168      0.585      0.805      0.702      0.776 
90     1.1551       1607        358         51         72      0.167      0.585      0.804      0.702      0.776 
91     1.1497       1607        358         51         72      0.167      0.585      0.804      0.702      0.776 
92     1.1538       1606        359         51         72      0.167      0.585      0.804      0.701      0.776 
93     1.1475       1608        357         51         72      0.168      0.585      0.805      0.702      0.776 
94     1.1618       1609        356         51         72      0.168      0.585      0.805      0.702      0.776 
95     1.1523       1608        357         51         72      0.168      0.585      0.805      0.702      0.776 
96     1.1569       1608        357         51         72      0.168      0.585      0.805      0.702      0.776 
97     1.1581       1608        357         51         72      0.168      0.585      0.805      0.702      0.776 
98     1.1502       1608        357         51         72      0.168      0.585      0.805      0.702      0.776 
99     1.1528       1607        358         51         72      0.167      0.585      0.804      0.702      0.776 
100     1.1643       1607        358         51         72      0.167      0.585      0.804      0.702      0.775 
101     1.1547       1607        358         51         72      0.167      0.585      0.804      0.702      0.775 
102     1.1582       1607        358         51         72      0.167      0.585      0.804      0.702      0.775 
103     1.1403       1607        358         51         72      0.167      0.585      0.804      0.702      0.775 
104     1.1587       1607        358         51         72      0.167      0.585      0.804      0.702      0.775 
105     1.1544       1607        358         51         72      0.167      0.585      0.804      0.702      0.775 
106     1.1475       1608        357         51         72      0.168      0.585      0.805      0.702      0.775 
107     1.1497       1608        357         51         72      0.168      0.585      0.805      0.702      0.775 
108     1.1511       1607        358         51         72      0.167      0.585      0.804      0.702      0.775 
109     1.1464       1608        357         51         72      0.168      0.585      0.805      0.702      0.775 
110     1.1588       1608        357         51         72      0.168      0.585      0.805      0.702      0.775 
111      1.156       1608        357         51         72      0.168      0.585      0.805      0.702      0.774 
112      1.135       1608        357         51         72      0.168      0.585      0.805      0.702      0.774 
113     1.1512       1608        357         51         72      0.168      0.585      0.805      0.702      0.774 
114     1.1442       1608        357         51         72      0.168      0.585      0.805      0.702      0.774 
115     1.1524       1608        357         51         72      0.168      0.585      0.805      0.702      0.774 
116     1.1476       1609        356         51         72      0.168      0.585      0.805      0.702      0.774 
117     1.1566       1609        356         51         72      0.168      0.585      0.805      0.702      0.774 
118     1.1428       1609        356         51         72      0.168      0.585      0.805      0.702      0.774 
119     1.1507       1609        356         52         71      0.166      0.577      0.805      0.698      0.774 
120     1.1475       1609        356         52         71      0.166      0.577      0.805      0.698      0.774 
121      1.147       1609        356         52         71      0.166      0.577      0.805      0.698      0.774 
122     1.1517       1609        356         52         71      0.166      0.577      0.805      0.698      0.774 
123     1.1465       1609        356         52         71      0.166      0.577      0.805      0.698      0.774 
124      1.145       1611        354         52         71      0.167      0.577      0.806      0.699      0.773 
125      1.137       1610        355         52         71      0.167      0.577      0.805      0.698      0.773 
126     1.1485       1611        354         52         71      0.167      0.577      0.806      0.699      0.773 
127     1.1486       1609        356         52         71      0.166      0.577      0.805      0.698      0.772 
128     1.1551       1610        355         52         71      0.167      0.577      0.805      0.698      0.772 
129     1.1461       1609        356         52         71      0.166      0.577      0.805      0.698      0.772 
130     1.1463       1610        355         52         71      0.167      0.577      0.805      0.698      0.772 
131     1.1426       1610        355         52         71      0.167      0.577      0.805      0.698      0.772 
132     1.1471       1609        356         52         71      0.166      0.577      0.805      0.698      0.773 
133      1.149       1609        356         52         71      0.166      0.577      0.805      0.698      0.773 
134      1.151       1609        356         52         71      0.166      0.577      0.805      0.698      0.773 
135     1.1495       1609        356         52         71      0.166      0.577      0.805      0.698      0.773 
136     1.1445       1609        356         52         71      0.166      0.577      0.805      0.698      0.773 
137      1.144       1609        356         52         71      0.166      0.577      0.805      0.698      0.772 
138     1.1449       1609        356         52         71      0.166      0.577      0.805      0.698      0.772 
139     1.1569       1612        353         51         72      0.169      0.585      0.807      0.703      0.772 
140     1.1472       1613        352         51         72      0.170      0.585      0.807      0.703      0.771 
141     1.1432       1613        352         52         71      0.168      0.577      0.807      0.699      0.771 
142     1.1428       1613        352         52         71      0.168      0.577      0.807      0.699      0.771 
143     1.1546       1613        352         52         71      0.168      0.577      0.807      0.699      0.771 
144     1.1463       1613        352         51         72      0.170      0.585      0.807      0.703      0.771 
145      1.146       1613        352         51         72      0.170      0.585      0.807      0.703      0.771 
146     1.1457       1614        351         52         71      0.168      0.577      0.807      0.699      0.771 
147     1.1446       1613        352         52         71      0.168      0.577      0.807      0.699      0.771 
148     1.1501       1613        352         52         71      0.168      0.577      0.807      0.699      0.771 
149     1.1389       1614        351         52         71      0.168      0.577      0.807      0.699      0.771 
150     1.1537       1612        353         52         71      0.167      0.577      0.806      0.699      0.772 
151     1.1494       1612        353         52         71      0.167      0.577      0.806      0.699      0.772 
152     1.1508       1612        353         52         71      0.167      0.577      0.806      0.699      0.771 
153      1.148       1614        351         53         70      0.166      0.569      0.807      0.695      0.771 
154     1.1497       1614        351         52         71      0.168      0.577      0.807      0.699      0.770 
155     1.1513       1615        350         52         71      0.169      0.577      0.807      0.700      0.770 
156     1.1572       1615        350         53         70      0.167      0.569      0.807      0.695      0.770 
157     1.1449       1615        350         53         70      0.167      0.569      0.807      0.695      0.770 
158     1.1463       1615        350         52         71      0.169      0.577      0.807      0.700      0.770 
159     1.1446       1615        350         52         71      0.169      0.577      0.807      0.700      0.770 
160      1.153       1614        351         52         71      0.168      0.577      0.807      0.699      0.771 
161      1.153       1614        351         52         71      0.168      0.577      0.807      0.699      0.771 
162     1.1471       1615        350         53         70      0.167      0.569      0.807      0.695      0.771 
163     1.1498       1614        351         52         71      0.168      0.577      0.807      0.699      0.771 
164     1.1458       1614        351         52         71      0.168      0.577      0.807      0.699      0.771 
165     1.1535       1615        350         53         70      0.167      0.569      0.807      0.695      0.770 
166     1.1385       1614        351         53         70      0.166      0.569      0.807      0.695      0.770 
167     1.1467       1614        351         53         70      0.166      0.569      0.807      0.695      0.770 
168     1.1411       1614        351         53         70      0.166      0.569      0.807      0.695      0.770 
169     1.1486       1614        351         53         70      0.166      0.569      0.807      0.695      0.770 
170     1.1409       1614        351         53         70      0.166      0.569      0.807      0.695      0.770 
171     1.1462       1613        352         53         70      0.166      0.569      0.806      0.695      0.770 
172     1.1481       1615        350         53         70      0.167      0.569      0.807      0.695      0.769 
173     1.1543       1615        350         53         70      0.167      0.569      0.807      0.695      0.769 
174      1.141       1614        351         53         70      0.166      0.569      0.807      0.695      0.770 
175     1.1477       1616        349         53         70      0.167      0.569      0.807      0.696      0.770 
176     1.1395       1616        349         53         70      0.167      0.569      0.807      0.696      0.770 
177     1.1459       1616        349         53         70      0.167      0.569      0.807      0.696      0.770 
178     1.1549       1616        349         54         69      0.165      0.561      0.807      0.692      0.770 
179     1.1414       1616        349         53         70      0.167      0.569      0.807      0.696      0.770 
180     1.1559       1614        351         53         70      0.166      0.569      0.807      0.695      0.770 
181     1.1419       1615        350         53         70      0.167      0.569      0.807      0.695      0.769 
182     1.1375       1616        349         53         70      0.167      0.569      0.807      0.696      0.769 
183     1.1454       1616        349         53         70      0.167      0.569      0.807      0.696      0.769 
184     1.1511       1616        349         53         70      0.167      0.569      0.807      0.696      0.769 
185     1.1381       1616        349         53         70      0.167      0.569      0.807      0.696      0.769 
186     1.1349       1618        347         53         70      0.168      0.569      0.808      0.696      0.769 
187     1.1447       1616        349         53         70      0.167      0.569      0.807      0.696      0.770 
188     1.1424       1616        349         53         70      0.167      0.569      0.807      0.696      0.769 
189       1.15       1617        348         53         70      0.167      0.569      0.808      0.696      0.769 
190     1.1432       1614        351         53         70      0.166      0.569      0.807      0.695      0.769 
191     1.1446       1614        351         53         70      0.166      0.569      0.807      0.695      0.768 
192     1.1424       1615        350         53         70      0.167      0.569      0.807      0.695      0.768 
193      1.142       1615        350         53         70      0.167      0.569      0.807      0.695      0.768 
194     1.1559       1615        350         53         70      0.167      0.569      0.807      0.695      0.768 
195     1.1389       1615        350         53         70      0.167      0.569      0.807      0.695      0.768 
196     1.1432       1616        349         53         70      0.167      0.569      0.807      0.696      0.769 
197     1.1336       1616        349         53         70      0.167      0.569      0.807      0.696      0.769 
198     1.1423       1615        350         53         70      0.167      0.569      0.807      0.695      0.769 
199     1.1413       1615        350         53         70      0.167      0.569      0.807      0.695      0.769 
200     1.1459       1616        349         53         70      0.167      0.569      0.807      0.696      0.769 
201     1.1409       1617        348         53         70      0.167      0.569      0.808      0.696      0.769 
202     1.1412       1616        349         53         70      0.167      0.569      0.807      0.696      0.769 
203     1.1421       1616        349         53         70      0.167      0.569      0.807      0.696      0.769 
204     1.1406       1616        349         53         70      0.167      0.569      0.807      0.696      0.769 
205     1.1409       1616        349         53         70      0.167      0.569      0.807      0.696      0.769 
206     1.1459       1617        348         53         70      0.167      0.569      0.808      0.696      0.769 
207     1.1463       1615        350         53         70      0.167      0.569      0.807      0.695      0.768 
208     1.1455       1616        349         53         70      0.167      0.569      0.807      0.696      0.768 
209     1.1391       1616        349         53         70      0.167      0.569      0.807      0.696      0.768 
210     1.1506       1615        350         53         70      0.167      0.569      0.807      0.695      0.768 
211     1.1419       1614        351         53         70      0.166      0.569      0.807      0.695      0.768 
212     1.1322       1614        351         53         70      0.166      0.569      0.807      0.695      0.768 
213     1.1344       1616        349         53         70      0.167      0.569      0.807      0.696      0.768 
214      1.137       1616        349         53         70      0.167      0.569      0.807      0.696      0.768 
215     1.1382       1615        350         53         70      0.167      0.569      0.807      0.695      0.767 
216      1.149       1616        349         53         70      0.167      0.569      0.807      0.696      0.767 
217     1.1476       1616        349         52         71      0.169      0.577      0.808      0.700      0.767 
218     1.1509       1616        349         53         70      0.167      0.569      0.807      0.696      0.767 
219      1.138       1615        350         53         70      0.167      0.569      0.807      0.695      0.767 
220     1.1451       1616        349         53         70      0.167      0.569      0.807      0.696      0.767 
221     1.1419       1617        348         53         70      0.167      0.569      0.808      0.696      0.768 
222     1.1473       1617        348         53         70      0.167      0.569      0.808      0.696      0.768 
223     1.1499       1618        347         53         70      0.168      0.569      0.808      0.696      0.768 
224     1.1425       1616        349         53         70      0.167      0.569      0.807      0.696      0.768 
225     1.1477       1617        348         53         70      0.167      0.569      0.808      0.696      0.767 
226     1.1431       1617        348         53         70      0.167      0.569      0.808      0.696      0.767 
227     1.1472       1617        348         53         70      0.167      0.569      0.808      0.696      0.767 
228     1.1446       1617        348         53         70      0.167      0.569      0.808      0.696      0.767 
229     1.1399       1615        350         53         70      0.167      0.569      0.807      0.695      0.768 
230     1.1387       1618        347         53         70      0.168      0.569      0.808      0.696      0.768 
231     1.1367       1619        346         53         70      0.168      0.569      0.809      0.697      0.768 
232     1.1374       1618        347         53         70      0.168      0.569      0.808      0.696      0.768 
233     1.1355       1618        347         53         70      0.168      0.569      0.808      0.696      0.768 
234     1.1421       1617        348         53         70      0.167      0.569      0.808      0.696      0.768 
235     1.1452       1616        349         53         70      0.167      0.569      0.807      0.696      0.767 
236     1.1422       1617        348         53         70      0.167      0.569      0.808      0.696      0.767 
237     1.1401       1617        348         53         70      0.167      0.569      0.808      0.696      0.767 
238     1.1384       1618        347         53         70      0.168      0.569      0.808      0.696      0.767 
239     1.1463       1618        347         53         70      0.168      0.569      0.808      0.696      0.768 
240     1.1428       1619        346         53         70      0.168      0.569      0.809      0.697      0.768 
241     1.1485       1619        346         53         70      0.168      0.569      0.809      0.697      0.768 
242     1.1417       1619        346         53         70      0.168      0.569      0.809      0.697      0.768 
243     1.1406       1619        346         53         70      0.168      0.569      0.809      0.697      0.768 
244     1.1487       1618        347         53         70      0.168      0.569      0.808      0.696      0.768 
245     1.1377       1618        347         53         70      0.168      0.569      0.808      0.696      0.767 
246     1.1398       1616        349         52         71      0.169      0.577      0.808      0.700      0.767 
247     1.1466       1616        349         52         71      0.169      0.577      0.808      0.700      0.767 
248     1.1385       1616        349         52         71      0.169      0.577      0.808      0.700      0.767 
249     1.1386       1617        348         52         71      0.169      0.577      0.808      0.700      0.767 
250     1.1384       1615        350         52         71      0.169      0.577      0.807      0.700      0.767 
251     1.1416       1616        349         53         70      0.167      0.569      0.807      0.696      0.768 
252     1.1371       1618        347         53         70      0.168      0.569      0.808      0.696      0.768 
253     1.1408       1615        350         53         70      0.167      0.569      0.807      0.695      0.768 
254     1.1392       1615        350         52         71      0.169      0.577      0.807      0.700      0.767 
255     1.1436       1617        348         52         71      0.169      0.577      0.808      0.700      0.767 
256     1.1352       1617        348         52         71      0.169      0.577      0.808      0.700      0.767 
257     1.1467       1617        348         52         71      0.169      0.577      0.808      0.700      0.767 
258      1.138       1617        348         52         71      0.169      0.577      0.808      0.700      0.767 
259     1.1446       1617        348         52         71      0.169      0.577      0.808      0.700      0.766 
260     1.1468       1616        349         52         71      0.169      0.577      0.808      0.700      0.766 
261     1.1469       1616        349         52         71      0.169      0.577      0.808      0.700      0.766 
262     1.1382       1616        349         52         71      0.169      0.577      0.808      0.700      0.767 
263     1.1391       1617        348         52         71      0.169      0.577      0.808      0.700      0.767 
264     1.1408       1617        348         52         71      0.169      0.577      0.808      0.700      0.767 
265      1.136       1617        348         52         71      0.169      0.577      0.808      0.700      0.767 
266     1.1432       1617        348         52         71      0.169      0.577      0.808      0.700      0.767 
267      1.155       1616        349         52         71      0.169      0.577      0.808      0.700      0.767 
268     1.1356       1617        348         52         71      0.169      0.577      0.808      0.700      0.767 
269     1.1363       1616        349         52         71      0.169      0.577      0.808      0.700      0.767 
270     1.1445       1617        348         52         71      0.169      0.577      0.808      0.700      0.766 
271     1.1409       1616        349         52         71      0.169      0.577      0.808      0.700      0.767 
272     1.1349       1616        349         52         71      0.169      0.577      0.808      0.700      0.767 
273     1.1394       1617        348         52         71      0.169      0.577      0.808      0.700      0.767 
274     1.1496       1617        348         52         71      0.169      0.577      0.808      0.700      0.767 
275     1.1325       1616        349         52         71      0.169      0.577      0.808      0.700      0.767 
276      1.148       1617        348         52         71      0.169      0.577      0.808      0.700      0.766 
277     1.1367       1617        348         52         71      0.169      0.577      0.808      0.700      0.766 
278     1.1383       1616        349         52         71      0.169      0.577      0.808      0.700      0.767 
279     1.1409       1616        349         52         71      0.169      0.577      0.808      0.700      0.767 
280     1.1407       1617        348         52         71      0.169      0.577      0.808      0.700      0.767 
281     1.1428       1617        348         52         71      0.169      0.577      0.808      0.700      0.767 
282     1.1418       1617        348         52         71      0.169      0.577      0.808      0.700      0.767 
283     1.1351       1616        349         52         71      0.169      0.577      0.808      0.700      0.766 
284     1.1443       1618        347         52         71      0.170      0.577      0.809      0.700      0.766 
285     1.1328       1618        347         52         71      0.170      0.577      0.809      0.700      0.766 
286     1.1454       1618        347         52         71      0.170      0.577      0.809      0.700      0.766 
287     1.1444       1618        347         52         71      0.170      0.577      0.809      0.700      0.766 
288     1.1411       1617        348         51         72      0.171      0.585      0.809      0.704      0.767 
289     1.1544       1617        348         51         72      0.171      0.585      0.809      0.704      0.766 
290     1.1439       1618        347         52         71      0.170      0.577      0.809      0.700      0.766 
291     1.1263       1618        347         52         71      0.170      0.577      0.809      0.700      0.766 
292     1.1506       1619        346         52         71      0.170      0.577      0.809      0.701      0.766 
293     1.1408       1619        346         51         72      0.172      0.585      0.810      0.705      0.766 
294     1.1433       1619        346         51         72      0.172      0.585      0.810      0.705      0.766 
295     1.1398       1620        345         51         72      0.173      0.585      0.810      0.705      0.766 
296     1.1495       1620        345         51         72      0.173      0.585      0.810      0.705      0.766 
297     1.1386       1620        345         51         72      0.173      0.585      0.810      0.705      0.766 
298     1.1346       1620        345         51         72      0.173      0.585      0.810      0.705      0.766 
299     1.1326       1620        345         51         72      0.173      0.585      0.810      0.705      0.766 
300     1.1441       1620        345         51         72      0.173      0.585      0.810      0.705      0.766 
