# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
130     1.1328       1627        338         66         57      0.144      0.463      0.807      0.646      0.754 
131     1.1342       1625        340         66         57      0.144      0.463      0.806      0.645      0.754 
132     1.1323       1626        339         65         58      0.146      0.472      0.807      0.650      0.754 
133     1.1318       1626        339         64         59      0.148      0.480      0.807      0.654      0.754 
134     1.1311       1625        340         64         59      0.148      0.480      0.807      0.653      0.754 
135     1.1302       1628        337         65         58      0.147      0.472      0.807      0.650      0.754 
136     1.1278       1631        334         65         58      0.148      0.472      0.809      0.651      0.755 
137     1.1388       1634        331         65         58      0.149      0.472      0.810      0.652      0.755 
138     1.1296       1636        329         65         58      0.150      0.472      0.811      0.652      0.755 
139     1.1294       1636        329         65         58      0.150      0.472      0.811      0.652      0.756 
140     1.1269       1632        333         64         59      0.151      0.480      0.810      0.655      0.756 
141     1.1307       1629        336         64         59      0.149      0.480      0.808      0.654      0.757 
142     1.1357       1632        333         64         59      0.151      0.480      0.810      0.655      0.757 
143     1.1292       1631        334         65         58      0.148      0.472      0.809      0.651      0.757 
144     1.1308       1631        334         64         59      0.150      0.480      0.809      0.655      0.757 
145     1.1325       1630        335         64         59      0.150      0.480      0.809      0.655      0.758 
146     1.1312       1631        334         64         59      0.150      0.480      0.809      0.655      0.758 
147     1.1296       1630        335         65         58      0.148      0.472      0.808      0.651      0.758 
148     1.1365       1631        334         65         58      0.148      0.472      0.809      0.651      0.758 
149     1.1259       1633        332         65         58      0.149      0.472      0.810      0.651      0.758 
150     1.1326       1633        332         64         59      0.151      0.480      0.810      0.655      0.758 
151     1.1317       1635        330         64         59      0.152      0.480      0.811      0.656      0.758 
152     1.1359       1631        334         64         59      0.150      0.480      0.809      0.655      0.758 
153     1.1355       1628        337         64         59      0.149      0.480      0.808      0.654      0.758 
154      1.129       1628        337         64         59      0.149      0.480      0.808      0.654      0.758 
155     1.1275       1628        337         64         59      0.149      0.480      0.808      0.654      0.758 
156      1.125       1630        335         64         59      0.150      0.480      0.809      0.655      0.758 
157     1.1279       1636        329         64         59      0.152      0.480      0.812      0.656      0.758 
158     1.1309       1636        329         64         59      0.152      0.480      0.812      0.656      0.758 
159     1.1276       1636        329         65         58      0.150      0.472      0.811      0.652      0.758 
160      1.131       1638        327         67         56      0.146      0.455      0.811      0.644      0.758 
161     1.1264       1637        328         67         56      0.146      0.455      0.811      0.644      0.758 
162     1.1274       1636        329         67         56      0.145      0.455      0.810      0.644      0.758 
163     1.1229       1639        326         67         56      0.147      0.455      0.812      0.645      0.758 
164     1.1292       1638        327         67         56      0.146      0.455      0.811      0.644      0.758 
165     1.1311       1638        327         66         57      0.148      0.463      0.812      0.649      0.758 
166     1.1323       1638        327         68         55      0.144      0.447      0.811      0.640      0.758 
167     1.1286       1637        328         68         55      0.144      0.447      0.810      0.640      0.757 
168     1.1261       1643        322         67         56      0.148      0.455      0.814      0.646      0.757 
169     1.1222       1642        323         68         55      0.146      0.447      0.813      0.641      0.757 
170     1.1241       1640        325         67         56      0.147      0.455      0.812      0.645      0.757 
171      1.126       1640        325         65         58      0.151      0.472      0.813      0.653      0.757 
172     1.1284       1639        326         66         57      0.149      0.463      0.812      0.649      0.757 
173     1.1255       1646        319         67         56      0.149      0.455      0.815      0.646      0.757 
174     1.1158       1648        317         66         57      0.152      0.463      0.817      0.651      0.757 
175      1.123       1650        315         66         57      0.153      0.463      0.818      0.652      0.757 
176     1.1312       1646        319         66         57      0.152      0.463      0.816      0.651      0.757 
177     1.1244       1645        320         66         57      0.151      0.463      0.815      0.650      0.757 
178     1.1351       1643        322         66         57      0.150      0.463      0.814      0.650      0.757 
179     1.1302       1647        318         66         57      0.152      0.463      0.816      0.651      0.757 
180     1.1248       1647        318         66         57      0.152      0.463      0.816      0.651      0.757 
181     1.1254       1648        317         66         57      0.152      0.463      0.817      0.651      0.757 
182     1.1246       1646        319         65         58      0.154      0.472      0.816      0.655      0.757 
183     1.1241       1645        320         65         58      0.153      0.472      0.816      0.654      0.757 
184     1.1237       1648        317         65         58      0.155      0.472      0.817      0.655      0.757 
185     1.1251       1648        317         65         58      0.155      0.472      0.817      0.655      0.757 
186     1.1321       1644        321         66         57      0.151      0.463      0.815      0.650      0.757 
187     1.1316       1646        319         66         57      0.152      0.463      0.816      0.651      0.757 
188     1.1237       1646        319         66         57      0.152      0.463      0.816      0.651      0.757 
189     1.1228       1649        316         66         57      0.153      0.463      0.817      0.651      0.757 
190     1.1277       1655        310         65         58      0.158      0.472      0.820      0.657      0.758 
191     1.1314       1654        311         64         59      0.159      0.480      0.820      0.661      0.759 
192     1.1259       1656        309         64         59      0.160      0.480      0.821      0.661      0.759 
193     1.1271       1653        312         63         60      0.161      0.488      0.820      0.665      0.760 
194     1.1192       1654        311         63         60      0.162      0.488      0.821      0.665      0.761 
195     1.1271       1659        306         62         61      0.166      0.496      0.824      0.670      0.762 
196     1.1217       1655        310         61         62      0.167      0.504      0.822      0.673      0.762 
197     1.1274       1653        312         63         60      0.161      0.488      0.820      0.665      0.761 
198     1.1224       1657        308         63         60      0.163      0.488      0.822      0.666      0.762 
199      1.124       1653        312         63         60      0.161      0.488      0.820      0.665      0.762 
200     1.1248       1653        312         63         60      0.161      0.488      0.820      0.665      0.763 
201     1.1235       1655        310         63         60      0.162      0.488      0.821      0.665      0.763 
202     1.1247       1657        308         63         60      0.163      0.488      0.822      0.666      0.762 
203     1.1207       1656        309         63         60      0.163      0.488      0.822      0.665      0.762 
204     1.1269       1649        316         63         60      0.160      0.488      0.818      0.663      0.763 
205     1.1192       1647        318         63         60      0.159      0.488      0.818      0.663      0.763 
206     1.1206       1646        319         63         60      0.158      0.488      0.817      0.663      0.763 
207     1.1231       1651        314         63         60      0.160      0.488      0.819      0.664      0.762 
208     1.1278       1649        316         63         60      0.160      0.488      0.818      0.663      0.761 
209     1.1254       1651        314         63         60      0.160      0.488      0.819      0.664      0.761 
210     1.1221       1652        313         63         60      0.161      0.488      0.820      0.664      0.762 
211     1.1221       1650        315         63         60      0.160      0.488      0.819      0.664      0.762 
212     1.1196       1651        314         63         60      0.160      0.488      0.819      0.664      0.762 
213     1.1191       1655        310         63         60      0.162      0.488      0.821      0.665      0.762 
214     1.1208       1649        316         63         60      0.160      0.488      0.818      0.663      0.761 
215       1.12       1652        313         63         60      0.161      0.488      0.820      0.664      0.762 
216      1.122       1653        312         63         60      0.161      0.488      0.820      0.665      0.763 
217     1.1261       1652        313         63         60      0.161      0.488      0.820      0.664      0.763 
218     1.1142       1652        313         63         60      0.161      0.488      0.820      0.664      0.762 
219     1.1267       1654        311         63         60      0.162      0.488      0.821      0.665      0.761 
220     1.1198       1652        313         65         58      0.156      0.472      0.819      0.656      0.761 
221     1.1231       1652        313         64         59      0.159      0.480      0.819      0.660      0.761 
222     1.1205       1651        314         64         59      0.158      0.480      0.819      0.660      0.762 
223      1.118       1655        310         64         59      0.160      0.480      0.821      0.661      0.762 
224     1.1255       1653        312         65         58      0.157      0.472      0.819      0.656      0.762 
225     1.1204       1654        311         65         58      0.157      0.472      0.820      0.657      0.762 
226     1.1231       1654        311         65         58      0.157      0.472      0.820      0.657      0.763 
227     1.1247       1652        313         64         59      0.159      0.480      0.819      0.660      0.763 
228     1.1254       1652        313         64         59      0.159      0.480      0.819      0.660      0.764 
229      1.118       1648        317         63         60      0.159      0.488      0.818      0.663      0.764 
230     1.1207       1650        315         63         60      0.160      0.488      0.819      0.664      0.763 
231     1.1214       1650        315         63         60      0.160      0.488      0.819      0.664      0.763 
232     1.1226       1651        314         63         60      0.160      0.488      0.819      0.664      0.762 
233     1.1174       1649        316         62         61      0.162      0.496      0.819      0.668      0.762 
234     1.1163       1650        315         63         60      0.160      0.488      0.819      0.664      0.762 
235     1.1201       1648        317         62         61      0.161      0.496      0.818      0.667      0.762 
236     1.1165       1645        320         62         61      0.160      0.496      0.817      0.667      0.762 
237     1.1192       1653        312         62         61      0.164      0.496      0.821      0.669      0.763 
238     1.1203       1654        311         62         61      0.164      0.496      0.821      0.669      0.763 
239     1.1216       1653        312         64         59      0.159      0.480      0.820      0.660      0.762 
240     1.1144       1655        310         65         58      0.158      0.472      0.820      0.657      0.761 
241      1.122       1656        309         65         58      0.158      0.472      0.821      0.657      0.762 
242     1.1189       1657        308         65         58      0.158      0.472      0.821      0.657      0.763 
243     1.1252       1656        309         65         58      0.158      0.472      0.821      0.657      0.762 
244     1.1224       1654        311         65         58      0.157      0.472      0.820      0.657      0.762 
245     1.1153       1653        312         65         58      0.157      0.472      0.819      0.656      0.762 
246     1.1179       1652        313         65         58      0.156      0.472      0.819      0.656      0.762 
247     1.1222       1655        310         65         58      0.158      0.472      0.820      0.657      0.762 
248     1.1166       1656        309         65         58      0.158      0.472      0.821      0.657      0.763 
249     1.1199       1655        310         65         58      0.158      0.472      0.820      0.657      0.763 
250     1.1269       1654        311         65         58      0.157      0.472      0.820      0.657      0.763 
251     1.1225       1652        313         65         58      0.156      0.472      0.819      0.656      0.763 
252     1.1188       1652        313         64         59      0.159      0.480      0.819      0.660      0.763 
253     1.1193       1652        313         64         59      0.159      0.480      0.819      0.660      0.764 
254     1.1157       1652        313         62         61      0.163      0.496      0.820      0.668      0.765 
255     1.1195       1653        312         62         61      0.164      0.496      0.821      0.669      0.764 
256     1.1165       1645        320         61         62      0.162      0.504      0.818      0.671      0.764 
257     1.1204       1644        321         61         62      0.162      0.504      0.817      0.670      0.764 
258     1.1184       1648        317         61         62      0.164      0.504      0.819      0.671      0.763 
259      1.118       1651        314         62         61      0.163      0.496      0.820      0.668      0.762 
260     1.1232       1647        318         62         61      0.161      0.496      0.818      0.667      0.762 
261     1.1208       1651        314         62         61      0.163      0.496      0.820      0.668      0.763 
262     1.1215       1652        313         63         60      0.161      0.488      0.820      0.664      0.764 
263     1.1216       1656        309         63         60      0.163      0.488      0.822      0.665      0.764 
264     1.1213       1656        309         64         59      0.160      0.480      0.821      0.661      0.764 
265     1.1147       1658        307         65         58      0.159      0.472      0.822      0.658      0.763 
266     1.1183       1655        310         65         58      0.158      0.472      0.820      0.657      0.762 
267     1.1171       1654        311         65         58      0.157      0.472      0.820      0.657      0.762 
268     1.1225       1650        315         65         58      0.155      0.472      0.818      0.656      0.763 
269      1.118       1650        315         64         59      0.158      0.480      0.818      0.660      0.764 
270     1.1181       1651        314         62         61      0.163      0.496      0.820      0.668      0.764 
271     1.1174       1654        311         63         60      0.162      0.488      0.821      0.665      0.765 
272     1.1167       1646        319         64         59      0.156      0.480      0.817      0.659      0.763 
273     1.1158       1645        320         64         59      0.156      0.480      0.816      0.658      0.763 
274     1.1204       1646        319         64         59      0.156      0.480      0.817      0.659      0.763 
275     1.1157       1646        319         64         59      0.156      0.480      0.817      0.659      0.763 
276     1.1149       1649        316         64         59      0.157      0.480      0.818      0.659      0.764 
277     1.1188       1652        313         64         59      0.159      0.480      0.819      0.660      0.764 
278     1.1146       1652        313         64         59      0.159      0.480      0.819      0.660      0.763 
279     1.1201       1646        319         64         59      0.156      0.480      0.817      0.659      0.763 
280     1.1211       1643        322         65         58      0.153      0.472      0.815      0.654      0.761 
281     1.1237       1647        318         64         59      0.156      0.480      0.817      0.659      0.763 
282     1.1224       1648        317         64         59      0.157      0.480      0.818      0.659      0.763 
283     1.1216       1649        316         63         60      0.160      0.488      0.818      0.663      0.764 
284     1.1156       1649        316         63         60      0.160      0.488      0.818      0.663      0.764 
285     1.1179       1648        317         64         59      0.157      0.480      0.818      0.659      0.763 
286     1.1184       1648        317         64         59      0.157      0.480      0.818      0.659      0.763 
287     1.1192       1649        316         64         59      0.157      0.480      0.818      0.659      0.763 
288     1.1175       1653        312         64         59      0.159      0.480      0.820      0.660      0.764 
289     1.1173       1654        311         64         59      0.159      0.480      0.820      0.661      0.764 
290     1.1137       1649        316         64         59      0.157      0.480      0.818      0.659      0.764 
291     1.1127       1653        312         65         58      0.157      0.472      0.819      0.656      0.762 
292     1.1153       1655        310         65         58      0.158      0.472      0.820      0.657      0.762 
293     1.1194       1656        309         64         59      0.160      0.480      0.821      0.661      0.763 
294     1.1239       1653        312         64         59      0.159      0.480      0.820      0.660      0.764 
295     1.1248       1654        311         64         59      0.159      0.480      0.820      0.661      0.764 
296     1.1176       1656        309         64         59      0.160      0.480      0.821      0.661      0.764 
297      1.115       1654        311         64         59      0.159      0.480      0.820      0.661      0.763 
298      1.117       1654        311         64         59      0.159      0.480      0.820      0.661      0.762 
299     1.1181       1652        313         63         60      0.161      0.488      0.820      0.664      0.763 
300     1.1166       1651        314         63         60      0.160      0.488      0.819      0.664      0.764 
